,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
10,358.03369140625,-1.2996419270833335,94.0,94.0,43.212701044289005,45.49408963945698,1447345213000.0,581522070000.0,7.401103472848753e+22,3.6044250732955016e+21,6.17431734219497e+33,2.2383731841615666e+31,1.4322349612959064,1.0528099077541708,0.6739923929105327,0.4953679724649718,22672249017.841892,7023762564.016548,1.0014685258952857e+21,4.862354965744986e+19,6.977222854386601e+31,2.9630035847018813e+29,272049691652.9911,60036864285.99933,183455040669.36823,28182369074.83974,31645987516.51283,6973058845.115955,41168103895.75649,6666697132.831627,20573335.747294154,1051302.7113664108,541516082.80556,82968545.80083174
11,358.03369140625,-1.2329752604166668,99.0,99.0,44.820548491052996,50.23133537390097,1668086211500.0,794290860000.0,6.955521148198101e+22,6.372706770500399e+21,3.9361890520911955e+33,5.1129118598672565e+31,1.5771169284560822,1.1581815263906012,0.713072754975493,0.543134597837504,25988250580.7669,10123692896.44357,1.0664115469413444e+21,7.779540214246005e+19,5.853443841688223e+31,6.3169647247256964e+29,263733220285.16052,79829235061.47606,157891463301.1252,37115567217.77442,32655957296.35474,8820170187.839918,38827296486.324524,8580306806.860169,18378328.68941424,1743485.3284678543,577166512.8794676,130660975.73957548
12,358.03369140625,-1.1663085937500002,105.0,105.0,47.211808236604895,53.060772604454996,1393589604000.0,706756050000.0,4.964598921291031e+22,4.7571820401105e+21,3.0461589955608546e+33,3.202063988380418e+31,1.6598581547287234,1.2023634152912765,0.6918133989193536,0.5784683273536916,19747863696.012936,11334983745.211502,6.70062167932194e+20,6.1802654174505886e+19,4.156857624564105e+31,4.35566590833861e+29,222813799422.09665,68972328075.18172,144960893069.40204,31754845358.45039,25885559061.611824,7861466413.749147,34640837501.563995,7580273118.037244,15314520.43560667,1444842.0700059696,402361909.3595314,120998004.8367392
13,358.03369140625,-1.0996419270833335,137.0,137.0,57.129312468335,61.73972700961199,2203696282000.0,757400390000.0,1.0935231482674025e+23,4.1872653341033014e+21,7.977314181565171e+33,2.314917078163007e+31,2.1037169613796816,1.476462199609479,0.8399956866355172,0.6647245675651166,32541121558.140236,11145467527.70687,1.6133870017711498e+21,5.9951855659904025e+19,1.161505407404057e+32,3.243978955233226e+29,330684615346.3149,64709082315.41614,199810772534.33826,28500018787.975742,40166988955.747604,7742858364.964713,48791077819.42846,6871095889.560076,24958209.820308164,1555409.3800992977,715068119.2781588,124396318.91978517
14,358.03369140625,-1.0329752604166669,151.0,151.0,70.999577172712,74.81332559377601,2393101614000.0,952298110000.0,1.2698035431148616e+23,6.005772783507101e+21,1.1858021052676708e+34,3.7876066694193715e+31,2.083201236353018,1.7102744762424482,0.96302300754988,0.8447016274663248,34646936217.53753,10813045047.876144,1.7121007695279334e+21,7.327020663639604e+19,1.4045980910382638e+32,5.3954494952289405e+29,356343028992.4108,77496921122.75882,228036345472.12762,33583165075.457294,41377539432.98143,8559801787.214236,51981725469.971825,8140964805.052996,35945118.04313088,1430920.7924816804,806638764.0330638,121607553.56117019
15,358.03369140625,-0.9663085937500002,120.0,120.0,58.50288261096,63.972546326340016,1929360587200.0,886027800000.0,8.469490084485944e+22,6.546754750494e+21,5.524768072673341e+33,4.840795567346171e+31,1.8819114221655493,1.458481435452188,0.9158817994329164,0.7826601311106312,30226042567.647926,11994547191.6603,1.2249147185614626e+21,8.747516944839596e+19,7.237945798882986e+31,6.2194942113328684e+29,291023883633.0438,80912018578.78717,176781989481.0528,36445080520.614975,34998781672.53059,9352816123.948763,41674632188.74706,8535946595.9022455,14209689.504427234,2007825.2854848313,588899205.2570229,153219235.12442097
16,358.03369140625,-0.8996419270833336,100.0,100.0,48.380965761136,50.46385341150002,1731597484000.0,955278000000.0,7.0026687943344745e+22,9.132935599330001e+21,4.229085185699007e+33,8.738582854567395e+31,1.7730602097121904,1.2619243705284917,0.8707618029918798,0.6146690736609314,31290618630.76026,14419137192.40512,1.2002918600288525e+21,1.7001621469249552e+20,6.604582595202546e+31,1.685189562762099e+30,264625561772.37442,95566393671.25873,161714443674.36642,44375882484.395676,34645228531.918396,13039026600.651428,40421751258.03165,11900071940.722958,42523004.30984379,2163611.819346142,933222137.6265779,182615911.72565553
17,358.03369140625,-0.8329752604166669,73.0,73.0,34.41087039218758,38.140783476174995,970108552000.0,462274690000.0,3.4948356090866134e+22,2.9273683426656995e+21,1.886963243212029e+33,1.8537647850980832e+31,1.092467620176169,0.8459359121154741,0.5282497695405656,0.39967994019936015,14682066950.157125,6113633487.844282,5.15595915125039e+20,4.605996094594426e+19,2.658435623181014e+31,3.806719676828078e+29,186944794233.12683,54105160037.335625,123572304760.89334,26465790841.260044,22706737218.830868,6786748923.154904,29845261098.298214,7247423374.088881,11531573.16887164,836038.5236049125,333536142.71579933,70156276.7433276
18,358.03369140625,-0.7663085937500003,115.0,115.0,54.772834997055355,61.52184755548502,1823752795300.0,795959850000.0,9.071774767585514e+22,5.509148546191501e+21,7.881361644420373e+33,3.81309656561244e+31,2.0019401942493773,1.3461016336905405,0.9468428018935271,0.664753757996079,28954909775.48241,9816167696.62326,1.2247967006234328e+21,6.307076090277156e+19,9.18508491130983e+31,5.0747617213022636e+29,301193870581.48303,74223638729.1239,199006419196.65393,33658332879.51464,34997095602.68442,7941710200.125132,45119165492.17089,7976368660.216866,111880148.9055944,1676159.1008250853,1006997781.4347401,117105481.15189877
19,358.03369140625,-0.6996419270833336,109.0,109.0,51.131894534507,58.07985571743602,1881081131800.0,995403260000.0,7.470848670894028e+22,9.090161926776399e+21,4.0239008977099506e+33,8.301263133799183e+31,1.6700272823729767,1.1441291062560375,0.8080907470157221,0.5720247310054845,31247789896.12747,12567696928.182291,1.3066956599309794e+21,1.2670934890056871e+20,7.383036741169965e+31,1.1284718698676807e+30,273328532555.49496,95342340682.2824,159055646802.9394,43622919405.07712,36148245599.627365,11256524725.712137,41951260053.68617,10411107061.92219,48691203.530319,1651074.0200745948,913299347.2654666,128732468.91815887
20,358.03369140625,-0.632975260416667,115.0,115.0,52.74752337657349,61.19574820936501,1988634744000.0,853818650000.0,9.476119815177593e+22,6.3391851051115e+21,6.801884596010366e+33,4.706534320475138e+31,1.6750465367200476,1.3716599284303057,0.7703213579966803,0.6298954925655599,32826849800.000153,12068610507.14944,1.688964584593972e+21,9.399747443716091e+19,1.3104027367949791e+32,6.508399703573053e+29,307833068645.61505,79618999649.02536,189471147957.2177,36104977330.75079,41097014302.67133,9695229467.999245,50792734830.09368,8666120807.114046,19891020.986917898,1822571.4858443048,700286557.3607783,147963908.43487662
21,358.03369140625,-0.5663085937500003,104.0,104.0,42.997168975945534,52.304417487711994,1188129111300.0,420264000000.0,4.4871372842899425e+22,1.6983034137575998e+21,2.546859143913797e+33,6.862978173415384e+30,1.585728366038466,1.2046683790852661,0.6670995353633578,0.539258304684798,19298606670.798134,4870512152.806699,7.79292413305485e+20,1.8821249533588554e+19,4.682929477047032e+31,8.139184324658952e+28,211828640280.06085,41210476990.17326,136563605879.3952,19003672580.38651,27915809379.372917,4338346405.439353,36044516629.46966,4333714475.12622,13199669.120157573,820502.339415686,410071096.3672993,69417311.98281254
22,358.03369140625,-0.49964192708333366,96.0,96.0,40.8380135672888,47.982451923264,1052174622100.0,319914240000.0,3.678192832703458e+22,1.0700316099456002e+21,1.8029182696670794e+33,3.5920531048551147e+30,1.5049920462491124,1.1653486196657552,0.6385660749046769,0.5330155970401846,15662878062.149456,4210036453.8169904,4.962371009587528e+20,1.5722399322726406e+19,2.2965806312896206e+31,4.81601278487892e+28,191786152594.58795,32711337636.140778,121709743326.39322,15314902967.841871,22276379888.99347,3965148083.328844,28424569722.142597,3638277972.4660587,13965650.477899345,705579.0659063739,332336255.8990587,51153207.47598514
23,358.03369140625,-0.432975260416667,118.0,118.0,54.18916614823318,59.813633004041016,1920805707800.0,877429710000.0,8.201666203416053e+22,6.525740835099901e+21,5.543188903005233e+33,4.854387203351604e+31,1.9114219087265618,1.4598369603269403,0.8695705944206903,0.6252753614880253,32727810007.400772,12542814207.405436,1.486463687298254e+21,9.761885780310218e+19,1.015822435281385e+32,8.510893052240472e+29,286385512961.39355,80782057631.0105,176978248606.58548,36479157934.99253,38554684375.549675,9880225594.747429,46659412564.392784,9476727170.928358,50056759.16913666,2073369.498184528,939106655.5708052,178363131.30729973
24,358.03369140625,-0.36630859375000036,113.0,113.0,52.734571368524996,56.542585282943016,1419090602000.0,520377430000.0,5.40409309786015e+22,2.3963953066673e+21,2.9519812215339374e+33,1.1035663990686652e+31,1.839551648043484,1.326386103531439,0.8477733488622707,0.6248243717096199,21040710032.924328,7144712334.304769,7.263698988933155e+20,3.4114792813461828e+19,3.7824568635874307e+31,1.681509851880574e+29,232467053533.61688,48952990783.68246,143451313823.02115,22263810130.043083,26951250414.281628,5840787002.918513,33567937762.10977,5519500860.53372,17314765.713191725,1237359.702949298,461104248.1402534,90780601.03027688
25,358.03369140625,-0.2996419270833337,133.0,133.0,61.515282211408994,66.50950683148798,2414848672000.0,852023270000.0,1.34263308123261e+23,5.4582229520413e+21,1.1147602323332836e+34,3.496641329313746e+31,1.9868597593034778,1.5733307730752,0.922392502712559,0.7793838104946789,36475052754.0062,11081256822.236301,1.9908635919895306e+21,7.078727245446179e+19,1.5958002465440229e+32,4.744424912806111e+29,366419579339.39746,73879787168.35411,223388333952.6279,32700196482.198555,44619094477.471535,8413517246.34007,54240811191.688065,7799399971.816983,31494533.76325184,1732650.9456643667,826962582.0284243,159600938.56977305
26,358.03369140625,-0.23297526041666705,101.0,101.0,47.774430231466994,51.02357328389998,2112269154800.0,878379830000.0,1.257629963823132e+23,7.6391200569389e+21,1.0358043605018344e+34,6.643612848478794e+31,1.7972543817539708,1.1561817563290577,0.8538211589850702,0.5896910005293452,36072509783.142624,12963768001.782225,1.9192401378027045e+21,1.21157245310265e+20,1.4494417588890452e+32,8.543937022035748e+29,354630788824.5368,87402059798.03279,217984649516.84164,40501219997.75363,43809133040.98478,11007145193.476145,52529135862.45326,9488975955.497478,47681252.245032474,1974836.9416111116,1049971603.7077143,170229917.92111808
27,358.03369140625,-0.1663085937500004,110.0,110.0,50.57322401831198,54.06438011369998,1925103237500.0,794508000000.0,9.486494691716489e+22,5.741606464703997e+21,7.098426704848415e+33,4.151430431259471e+31,1.7022704727358904,1.3275357592988364,0.7745282787478709,0.637716040643154,29933635255.704872,11736699503.465017,1.394779530861176e+21,9.757883808186437e+19,9.531152315688315e+31,7.401997090639682e+29,308001537199.35376,75773388895.46909,192185536660.17996,34625755243.40672,37346747259.449196,9878200143.845253,45678847368.70052,9045855306.571177,14031919.973183606,1777752.6758262892,579938180.7078346,168889965.23617536
28,358.03369140625,-0.09964192708333373,109.0,109.0,50.372592274027895,52.87920584748398,1643763219900.0,569978440000.0,8.31624314444108e+22,2.9805084593104004e+21,6.525381163664453e+33,1.5585555615087569e+31,1.8261547648422496,1.258472832835421,0.8601777026812529,0.6083710569686553,38274626998.59704,6472147373.9122,2.2222445878533323e+21,3.3363269254354887e+19,1.7477554573879027e+32,1.4111796239066319e+29,288378971917.8754,54594033184.1347,186868153830.1732,24978945267.621067,47140689301.84764,5776094636.893935,55910523110.975334,5206278933.838239,104078140.2004007,1345397.5095843286,1627343428.1996083,94949418.84088983
29,358.03369140625,-0.03297526041666707,123.0,123.0,56.15595900834391,61.73878432295698,2058526397190.0,847468770000.0,1.0237542168975697e+23,5.839051350612301e+21,7.939087287218498e+33,4.0231005415205233e+31,1.8357488005425346,1.4836401052068109,0.8283729655098913,0.7114937702686926,28469563929.20351,10320137073.609537,1.3049956328153127e+21,7.758316043696556e+19,9.43807221748502e+31,5.454454576799322e+29,319961594085.53546,76413685623.79582,199491100263.73224,34265228219.322254,36124723290.501656,8808130359.898493,45529662608.61381,8170534029.723477,9595024.10333229,1673286.8901474057,469794081.0644196,141669945.852761
30,358.03369140625,0.0336914062499996,139.0,139.0,64.77865337601321,72.33287630889998,2962836219200.0,1201799560000.0,2.0354953073701315e+23,1.03908070677424e+22,2.388927076956052e+34,8.983933353998347e+31,2.5067684807590442,1.6028260541819663,1.200016898700623,0.769094748919003,66184836780.67841,17797944321.135323,4.580611517873592e+21,1.462020053073111e+20,4.6478445046547635e+32,1.3708109604326922e+30,451164638172.1568,101935308248.62599,288005621231.4311,44787364491.0287,67680215113.9725,12091402123.298649,77461136280.7525,11108596431.49339,184084954.1433247,2561547.6162741734,2762076712.4332156,189639037.03826392
31,358.03369140625,0.10035807291666626,111.0,111.0,52.60958124593365,57.87330799410002,1608019547500.0,721916250000.0,6.690145401945131e+22,4.6951628109375005e+21,4.3863203412507375e+33,3.053616513163478e+31,1.5854089824652033,1.2674556450984038,0.7630127957253355,0.6385646669795271,21383962009.050583,9898489389.560457,8.706010659301795e+20,6.437730036735383e+19,5.730961320069508e+31,3.9287934905516145e+29,258653153894.26688,68521258095.116005,163694259107.97202,31256343077.336063,29505949670.02722,8023546620.251784,38554566623.95505,7324079794.044409,6772004.189610557,1632652.1838756376,342596929.11752087,135722242.28951904
32,358.03369140625,0.16702473958333292,102.0,102.0,48.141242298848155,54.279459584609995,1538657834000.0,721217010000.0,6.014204364119833e+22,5.105078892533098e+21,3.7680368057708125e+33,3.617496625292988e+31,1.6468113128567912,1.255191125419025,0.7964008572065662,0.5951736346083574,25000517984.19096,9122908875.147215,9.711226346993152e+20,7.985582982501235e+19,6.078410561568009e+31,6.04278778653455e+29,245238748245.86414,71449834797.10152,155610313892.77896,33072679193.379013,31162840607.032524,8936208917.936752,39318476079.99551,8454328413.505445,33951849.15216142,1919145.5435819484,669753856.3599554,128788745.39270623
33,358.03369140625,0.23369140624999957,107.0,107.0,48.30846944997004,54.133033497476994,1520302015200.0,771905490000.0,5.625158603444216e+22,5.568580238244299e+21,3.157849080701684e+33,4.017212763931107e+31,1.7815851131732086,1.340457350303596,0.8151389280045026,0.6350860995355874,30678447679.679977,10702614173.8298,1.2885615154801924e+21,8.161189846182466e+19,7.469468642196965e+31,5.491368545780597e+29,237174168143.24902,74622920327.76726,146711375935.13458,34248504423.105713,35896539045.988716,9033930399.434383,42114330672.36638,8188924441.3239975,138874319.7788344,1799491.839966018,1512648732.0250356,153010260.7325734
34,358.03369140625,0.3003580729166662,100.0,100.0,42.35217594823726,46.748188751549975,1044854233100.0,277814000000.0,4.908880069994294e+22,7.718161859600004e+20,4.904380120738824e+33,2.1442689816629143e+30,1.8733623196149742,1.280042763789261,0.7918147296527712,0.5040123299304173,28044097246.40552,5454125418.222612,2.1745681032072184e+21,1.862620470475001e+19,2.896708799546516e+32,3.7440385354593705e+28,221559925753.60495,27781579975.9481,169900519891.7465,12895150675.459696,46632264615.89892,4315808696.495943,66166009996.50894,3345390120.4459405,98598219.66424695,691362.4883657969,1429371028.157392,58993899.803383626
35,358.03369140625,0.36702473958333287,134.0,134.0,60.2793886859619,62.75602821993701,2532004957200.0,1046248550000.0,1.4469873246555616e+23,8.171702086749101e+21,1.2385356679628068e+34,6.384657672651312e+31,1.9654367695440027,1.516575916333382,0.8941826371794321,0.7371827225969988,41016974939.32361,13884349632.115051,2.4780161900834917e+21,9.97554434470926e+19,2.149358551152998e+32,7.052130793607323e+29,380392865949.87054,90397467258.4863,231367758626.0251,39968011242.82841,49779676476.28389,9987764687.210676,59901305812.86773,8901027021.828842,36864201.941021524,1778920.7030876316,987443307.1325145,159221621.9068953
36,358.03369140625,0.4336914062499995,128.0,128.0,56.24437798495623,59.91100741056002,2092367634000.0,887738880000.0,9.53366061214044e+22,6.157199929305601e+21,6.277874522044295e+33,4.270748631427398e+31,1.8639295377941871,1.5318559797161586,0.8284569134736871,0.6811819738228493,28891018322.704575,10796701565.322634,1.278763004297343e+21,8.90673747118475e+19,8.259687466470202e+31,5.250512479484177e+29,308766264545.5368,78467827351.75992,184475010479.38208,34954358552.23603,35759795920.8011,9437551309.097477,43549971139.54966,8067405713.35364,25776408.591293927,1731361.9168160083,554501752.3980417,137725253.4102792
37,358.03369140625,0.5003580729166662,144.0,144.0,68.20601714703108,76.60640118492,1926361178000.0,897100560000.0,7.285774677525685e+22,5.592936686234399e+21,4.452550469184765e+33,3.4894590868919647e+31,2.004049710469543,1.7019800879196165,0.9500128093851627,0.8281392728630748,29084671527.48405,11377811925.346703,1.1798201728898053e+21,5.7913576280461615e+19,7.277351182545746e+31,3.504038512150296e+29,269921741946.17383,74785939094.42068,164514033462.28098,32677791960.78592,34348510490.11886,7610096995.470006,41750124770.53225,7050008223.688273,11421427.38776065,1531572.4087144686,520524288.2253332,146685282.0130896
38,358.03369140625,0.5670247395833329,149.0,149.0,71.67395199492512,79.15974633327599,2714232167600.0,1334752430000.0,1.6283505557654468e+23,1.1956805700610104e+22,1.728264083466786e+34,1.0710990244246432e+32,2.1721445824649246,1.7107902873886984,1.0601067242326203,0.8744304538689243,46561937417.186165,18591714633.257378,2.9096774473458175e+21,1.8572924625046746e+20,2.843808991001653e+32,1.716608130347332e+30,403528258708.7857,109347179664.63564,258545332285.32773,47490842547.49161,53941426078.16202,13628251767.943953,65760757566.51042,11973571769.809093,70314715.9569317,2356613.308496867,1368895884.9957469,194880639.64408463
39,358.03369140625,0.6336914062499995,100.0,100.0,47.025935207755076,51.22960292774999,1486407551770.0,687794000000.0,6.271019705184142e+22,4.73210281661e+21,3.848474932992688e+33,3.256771114199131e+31,1.4117975425999492,1.0158730693540423,0.664014585111738,0.5393413309150031,20355162154.83923,7251605218.112815,8.242423889267341e+20,4.715378600854882e+19,4.9479453171433505e+31,3.0107751082417123e+29,250420041234.40564,68790281411.03946,156709823225.0153,31934668513.456547,28709621887.56122,6866861437.989616,36712021337.76409,6702334605.02559,8577994.135572119,945953.868988929,354201483.585583,80842537.85069403
40,358.03369140625,0.7003580729166662,96.0,96.0,47.917788234094544,52.373149155071964,1601970108000.0,881809920000.0,7.039765546157526e+22,8.100349702358401e+21,5.161433300846342e+33,7.441450431875497e+31,1.4198973285184229,1.0620976926575303,0.7036746154638752,0.5534782786245352,23732755496.789818,12126242805.910925,1.063161479557755e+21,1.1913695106407185e+20,7.8948705341853495e+31,1.1779114574244033e+30,265325565035.81644,90001942769.91136,172818450337.40918,42061607304.79335,32606157080.492558,10914987451.393238,42899115458.178246,10560979883.485735,12933844.316974027,1705262.0800600254,471644378.29358286,153038670.5824316
41,358.03369140625,0.7670247395833328,102.0,102.0,48.68982377334133,55.21903974608097,2309685978300.0,1373883900000.0,1.2602343323214557e+23,1.8526563126149995e+22,9.975404497576976e+33,2.5011109731983617e+32,1.6668804519343856,1.2192780188278542,0.7963980251064628,0.6111293714990524,43813334666.16973,14783985499.364065,2.3596874366292307e+21,2.0034456103245985e+20,1.7151960341798492e+32,2.712558101704087e+30,354997793277.85345,136112318054.42883,215266692648.3049,63005382702.92185,48576614091.857315,14154312453.540789,55561153642.066154,13946321836.512794,122968055.84912582,2298389.4039446437,1676089874.511742,199045496.35906628
42,358.03369140625,0.8336914062499995,98.0,98.0,44.54101922923508,49.492524930309976,1965236158900.0,594737990000.0,1.1959694457803102e+23,3.614229595736899e+21,1.021112728524046e+34,2.1993474508413875e+31,1.5990041216895676,1.1551238844480693,0.7253426096571522,0.5363056189514144,26417375473.800716,8940410900.104954,1.4564591836729843e+21,6.344723347103814e+19,1.1629480599692496e+32,4.537787975628219e+29,345827911797.2276,60118463018.75073,216949121877.04398,28017622625.917404,38163584523.37757,7965377170.67046,48811269848.11797,7684484400.667049,13009974.79849721,1323784.7512605777,467547826.08216995,121752231.6522858
43,358.03369140625,0.9003580729166661,98.0,98.0,43.59050978308719,46.478909293299,1554802455000.0,457666370000.0,9.663361569948044e+22,2.1379478905225004e+21,1.0168281005516309e+34,9.990110950299142e+30,1.4758910319218892,1.1037800178194601,0.6689151439910003,0.5058385011496331,23925459416.193474,5330609100.355081,1.4150105854364856e+21,2.6210469724840215e+19,1.4748611122711609e+32,1.14342688034753e+29,310859479024.6558,46237948597.688675,216645254201.8782,21537242787.464134,37616626449.43703,5119616169.679151,52834431841.48598,4853661288.021924,16608522.001506513,736917.2749232989,518608010.5258791,62314818.32677542
44,358.03369140625,0.9670247395833328,93.0,93.0,40.876873417009584,44.686529573906995,1288379017000.0,594921930000.0,4.965072946799559e+22,3.805721535429301e+21,2.857910629629852e+33,2.4345238719356603e+31,1.4362275986802122,1.049964915030216,0.6263695892991843,0.4800521451556296,21266670025.128223,8035683447.121943,8.414759949847957e+20,4.353969119981247e+19,4.819441338365375e+31,2.570115565983966e+29,222824436424.72336,61690530354.57955,141911050383.63806,28982644676.79507,29008205649.17444,6598461275.161996,36391411395.87743,6357956476.941742,13146192.252928225,1079437.9921509037,460335661.9172079,93302144.74232642
