,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
14,358.03369140625,-1.0329752604166669,286.0,286.0,368.63329869703796,366.15180209250514,3524125442700.0,1166468160000.0,1.6767795028639123e+23,4.757682611167201e+21,1.44694595189023e+34,1.9405898911916056e+31,4.103395319828696,3.2221476897452526,5.313849577441108,4.431259622959574,53073660832.47031,13074145518.648037,2.338642915577193e+21,4.705288528373859e+19,1.7743998401717105e+32,1.9888572986193416e+29,409484981759.2719,68975956761.5209,243678625537.50845,26872696974.906498,48359517321.59031,6859510571.73459,56193208486.98181,5837154759.077993,49859645.520103216,1898180.819328471,1232416708.5296438,170846458.2963834
15,358.03369140625,-0.9663085937500002,256.0,256.0,348.414796568532,353.8835763628801,2951181463400.0,1061699840000.0,1.1144181238119655e+23,4.4051341774976e+21,6.726086675199208e+33,1.8285711746047232e+31,4.098198083140142,3.035904784449399,5.598306866889862,4.535689499451991,44357041354.96268,15167742042.726196,1.5587363992702317e+21,5.710626123573258e+19,8.68165837631638e+31,2.257119742110836e+29,333829016685.4831,66371184843.255585,188764716366.8254,26345349020.64922,39480835848.1711,7556868480.775127,44279315378.29894,6088610605.064011,30340108.182377383,2609144.3075565407,879529641.4581473,187633031.531703
16,358.03369140625,-0.8996419270833336,233.0,233.0,316.40053083504904,322.1850789946079,2940921589400.0,1482893550000.0,1.0283704309358604e+23,9.437653564942497e+21,5.634473058269677e+33,6.00645304660418e+31,4.227101015847847,2.898736733983187,5.801228266593757,4.000588592941956,53167272162.8489,23000819617.0047,1.718645347271887e+21,1.3373714972198625e+20,8.592147360735168e+31,8.116147496853642e+29,320682152751.8893,97147586511.15578,177944445254.6086,39162706284.99846,41456547700.83837,11564477926.909899,44126610808.9782,9327887730.583258,108824163.77653456,3430246.340319804,1781919128.7188368,296259892.14047813
17,358.03369140625,-0.8329752604166669,179.0,179.0,251.2411375005546,257.77677973995605,1780490778100.0,879684760000.0,4.990790867450363e+22,4.3231579719344e+21,2.2614571943803637e+33,2.124590046359329e+31,2.73800953620048,2.029623464805173,3.904693966472854,3.1127216811454756,28636529474.843307,8886176812.900665,7.920421523414985e+20,4.2567446314253615e+19,3.3798370217764496e+31,1.9652692215956722e+29,223400780380.24762,65750726018.30644,131259110611.82556,27696509990.33998,28143243458.09307,6524373250.684974,32331951569.765747,5813986480.450389,22254388.193525612,1729389.8699705633,660910370.3831412,132640118.61157537
18,358.03369140625,-0.7663085937500003,290.0,290.0,389.8763825940064,385.5385215258951,3329607186300.0,1019342750000.0,1.4330481115428672e+23,3.583818872436499e+21,1.086673770325136e+34,1.2603041464392405e+31,4.667528603363412,3.4466402004330106,6.225155702668303,5.028093952924187,52639782069.60009,14240836630.109215,2.0389015180629907e+21,5.4106814933705e+19,1.3763533221335654e+32,1.7763867127215017e+29,378556219278.3084,59865005407.470726,221496258623.48215,23271539888.366257,45154197125.66032,7355733473.536476,51630933644.953735,5621417465.521447,127196162.2808807,2286797.585343269,1513436664.0693235,185111722.31292602
19,358.03369140625,-0.6996419270833336,274.0,274.0,380.679220232665,386.92056289979996,3316480131100.0,1312110650000.0,1.195069982737859e+23,6.283378762130901e+21,6.568336874768688e+33,3.0089772243794984e+31,4.192870575831602,3.197466208899117,5.862985065481022,4.602609601501662,51400730570.82383,17443745228.595924,1.8998710900758403e+21,7.752802784597749e+19,1.0657366807701476e+32,3.817397666150237e+29,345697842448.8442,79267766223.92548,187277300038.8519,31103287888.244514,43587510712.08174,8805000161.61144,47411457299.83868,7254193477.998731,59305368.43479404,2927196.068671792,1273096829.0721927,248975029.7832993
20,358.03369140625,-0.632975260416667,288.0,288.0,396.9104524825605,400.07947474411213,4081341831100.0,1602139680000.0,1.7203684190926485e+23,8.924971278024e+21,1.1057722079053718e+34,4.978624477543662e+31,4.453757246540491,3.4562350948342955,6.176194282610739,4.9054188676034185,65981840383.10316,21334995415.65598,2.9759217207067756e+21,1.1590699035752274e+20,2.05822782436496e+32,6.830750816376598e+29,414773241554.0627,94472066125.51671,222786338945.46875,36787741263.67074,54552009318.69307,10766010884.144728,59042465113.31265,8806894913.302254,50635292.263882354,3283046.49604847,1436809686.0597277,276988926.78536034
21,358.03369140625,-0.5663085937500003,238.0,238.0,314.2661960351895,328.394048715012,2514617870800.0,920886260000.0,9.120655489143233e+22,3.5644047735099994e+21,5.0523197095257094e+33,1.3801295920821045e+31,3.877803799905028,2.8028486850232768,5.140842524339111,4.2040976020061835,39786733121.62474,11204941527.00455,1.480586035883799e+21,4.537260684698893e+19,8.440660221860648e+31,1.828796859841234e+29,302004229923.0796,59702636235.848076,171591962618.27533,23986853865.73614,38478384008.21686,6735919153.834087,43865741268.067764,5676166886.487321,25459780.33362101,1877688.045970512,827614486.3999536,156940584.17888248
22,358.03369140625,-0.49964192708333366,199.0,199.0,260.2085692929468,275.75352694947605,2092575111700.0,739531760000.0,6.447294409116933e+22,2.748277507782401e+21,2.8238170355639717e+33,1.0213258805521263e+31,3.2304769392841157,2.3749958566490195,4.255865007254415,3.3634363547069226,30757340803.00226,11711985687.11496,8.498088119540967e+20,4.148221671388068e+19,3.5130570971579953e+31,1.466371471505654e+29,253915230128.42166,52424016517.073555,141344479635.08282,21696421649.77543,29151480441.893456,6440668964.780031,32751289414.59615,5273286097.740006,30874509.95675442,1933710.4298607092,686662143.3979208,160099680.43596146
23,358.03369140625,-0.432975260416667,241.0,241.0,319.7395649471591,327.56711428497607,2562265965900.0,1040230710000.0,9.198751348618164e+22,4.489958215880102e+21,5.80556003569744e+33,1.9380051546785427e+31,3.882731493954581,2.955373663706782,5.0726957989318,4.02060003509493,43422379237.22066,12893720163.286598,1.6489785224248686e+21,5.28664961845571e+19,1.0553772225897567e+32,2.3197024389359864e+29,303294433655.12274,67007150483.21412,179727571796.9995,26860760792.955837,40607616556.809494,7270935028.217286,47257336338.74845,6144370938.454649,59109279.099825636,1858971.7410584725,1186274871.8948572,151034516.22621107
24,358.03369140625,-0.36630859375000036,253.0,253.0,323.51128809695,324.235445970403,2464065702000.0,854558100000.0,8.58573968538994e+22,2.8864408943700004e+21,4.608652997598824e+33,9.74953140891355e+30,4.084888241084652,2.884453670681342,5.276214031992636,3.7754417285987953,40492225678.64964,11627194818.048168,1.3496381501327928e+21,3.317601527943376e+19,6.763589116084968e+31,1.1430333751031087e+29,293014328751.8537,53725607436.02626,166414565945.92307,21362951158.600853,36737421658.74999,5759862435.808147,40743569293.65623,4853104435.533016,68436427.3023274,1773468.342366482,1184172566.8715746,142761088.72573423
25,358.03369140625,-0.2996419270833337,279.0,279.0,375.462253089337,405.7350374518561,3947139128200.0,1541463840000.0,1.8288938452955696e+23,8.516526057446399e+21,1.3725512659685506e+34,4.705346580634907e+31,4.660550767634215,3.346579030526547,6.3575979849971755,4.6761215428150855,64342981732.75361,20957603405.389812,3.1248850753006506e+21,1.0621187218095776e+20,2.4275127091923928e+32,5.4744084015268246e+29,427655684551.9032,92285026182.18407,239428691219.19287,36101939927.50576,55900671510.28376,10305914427.209152,62381216174.571465,8180485223.340911,102710367.41514233,3554477.8326742575,1779117902.6996338,277593134.98883855
26,358.03369140625,-0.23297526041666705,222.0,222.0,311.9172732348178,334.80268605678606,3268012233800.0,1327643250000.0,1.5464801507036423e+23,7.939811956428299e+21,1.1446799704836196e+34,4.748314209882252e+31,3.787535513414161,2.6077657013578692,5.299918589404555,4.062722897060784,54090081899.57947,18449664967.132626,2.3622196508184454e+21,1.347668053904064e+20,1.6235964026854638e+32,7.886637719519231e+29,393253118322.49243,89105622473.71542,225369268228.09384,36211497344.80634,48602671231.30626,11608910603.084442,54553928077.3084,9239120481.678757,58836544.41530797,3476635.132211237,1428423651.742014,241312937.37853277
27,358.03369140625,-0.1663085937500004,246.0,246.0,340.01214653596804,361.5855163150741,3335932092300.0,1223274360000.0,1.4482961485833682e+23,6.082982093457599e+21,9.931337531868054e+33,3.024914489513419e+31,3.607217058579796,2.8887431640164984,4.876592201269611,4.216667609564355,48832631322.63609,16024915055.04467,2.0501753628669573e+21,8.114641481198654e+19,1.3172064158349984e+32,4.228640281874169e+29,380564862879.2953,77993474685.11452,214949240094.55548,31158104824.612846,45278862208.17565,9008130483.734488,50880489301.67563,7505856333.701125,20534678.246175036,2480875.380402559,888589013.7757001,205435294.16558892
28,358.03369140625,-0.09964192708333373,265.0,265.0,368.4636067763999,397.33966006566004,3193018347800.0,1059899300000.0,1.3277423429978042e+23,4.2391944382659984e+21,9.066353856836615e+33,1.6955166859177455e+31,4.282736637314834,3.1832189044115253,6.03129718108103,4.5814130421167185,61393936711.34184,15146878127.206432,2.9366641049595816e+21,5.891891313187845e+19,2.1125139957041104e+32,2.3159383113829147e+29,364381989538.14996,65109096432.572296,208518322200.54724,25690192354.09982,54190996530.41621,7675865627.528823,59557052784.7458,6141045696.287079,122416549.34396762,3056117.863690476,2107402143.5147104,223576537.75527722
29,358.03369140625,-0.03297526041666707,273.0,273.0,369.9647220158399,390.5391715407,3514730538190.0,1368150420000.0,1.4947221139419025e+23,6.8565405558468e+21,1.0928457886643562e+34,3.4361827257248476e+31,4.568941075285785,3.292957306678532,6.196269405831792,4.674980994614381,56067086872.12946,18508270122.59092,2.2651440181957246e+21,9.07464712962619e+19,1.616164886739274e+32,5.166431991300473e+29,386616362036.3089,82804230301.63857,221914813829.44037,32510632342.08866,47593529163.06716,9526094230.914467,54470566119.64884,8024110590.729256,132862463.74245459,3140428.206360334,1669200048.7639704,228556114.08777273
30,358.03369140625,0.0336914062499996,316.0,316.0,440.24038933858026,495.18802922355616,5064926999300.0,2175367700000.0,2.708902506292486e+23,1.4975413996315e+22,2.7055444973191736e+34,1.0309214292025721e+32,5.816389851474007,3.7632694964622204,8.151019783300722,5.816643455272592,105622357315.62354,30434940225.379845,5.763665880794639e+21,1.989225467595347e+20,5.1766366631209015e+32,1.2503220616703093e+30,520471181362.8576,122374074036.59894,300205211348.2305,46889455445.48505,75918811112.8898,14103990455.170292,80293901571.52718,10773098518.496012,264106163.9912762,5155681.957897441,4094111273.9305468,392705406.29958653
31,358.03369140625,0.10035807291666626,261.0,261.0,359.36201564278565,408.83045558647495,2873724734700.0,1113318990000.0,1.0107536622590959e+23,4.748962350554101e+21,5.889447531922178e+33,2.025712631290007e+31,3.7745238581277727,3.0819771467400288,5.2617150287328736,4.37328921900313,40671765648.96956,15046780300.928518,1.3747237726098206e+21,6.436699726576703e+19,7.831078102235445e+31,2.889255215336846e+29,317923522605.531,68912715448.99461,180589093934.05182,27260005892.774807,37077267599.026505,8022904540.487007,42783257823.912605,6610921018.609806,17524457.04354207,2446930.606189222,728347967.9681486,204695737.43818825
32,358.03369140625,0.16702473958333292,240.0,240.0,333.5965272211232,362.94578637780006,2699810689000.0,1159584000000.0,9.139250266091614e+22,5.602646056799999e+21,5.32167493132632e+33,2.706974471122657e+31,3.90667671112985,2.882799543242528,5.63391408912409,4.1187440593730855,43613148183.69284,15920952538.761923,1.4304726459583407e+21,7.817352280278517e+19,8.121651864971116e+31,3.291881219242843e+29,302311929405.56635,74850825358.1749,174588693169.2104,30025809164.39546,37821589680.476685,8841579202.992256,43306005146.092026,6904751484.151495,67132763.4205929,2584734.43784181,1177173510.7736402,219204216.645695
33,358.03369140625,0.23369140624999957,221.0,221.0,300.666683034799,336.518560024179,2480670388700.0,1190767890000.0,8.132652278028807e+22,6.415964560430102e+21,4.218486559863288e+33,3.4569794488407806e+31,3.6446803075315914,2.6479753237482226,4.95729950390675,3.9522483863343902,46420960699.16576,16471406596.07008,1.6507459210598104e+21,1.0061739366018336e+20,8.868160276405523e+31,5.761802343337868e+29,285178054520.83453,80099716356.73938,161579238336.785,32576088230.239067,40629372639.25952,10030822182.661966,44594145297.164024,8321203031.618909,176702968.5201076,2354996.6773486165,2029790998.205328,208958148.17294803
34,358.03369140625,0.3003580729166662,223.0,223.0,286.1190142950042,304.89905573057695,1955037572500.0,643769780000.0,7.097927670035253e+22,1.8584732270908001e+21,5.83940399530183e+33,5.365152020359348e+30,3.8272742267796405,2.7307725970036243,4.782535079660176,3.560443772441137,43161902287.03777,9887489868.78252,2.6370821817746383e+21,2.981020576026546e+19,3.147314395736532e+32,7.81288386482013e+28,266419362472.68616,43110013072.26431,180076140578.92,17506285655.362373,51352528484.72642,5459872320.875778,68021579049.15736,4275009881.5033507,108979661.46649447,1465326.588794863,1768821909.4392557,125466009.34104382
35,358.03369140625,0.36702473958333287,270.0,270.0,348.9787815470309,349.95255243106504,3555401808700.0,1253838150000.0,1.7216395353433488e+23,5.8227441008535e+21,1.3576840950344369e+34,2.704098059238888e+31,4.074007033082953,3.3549099694226863,5.313698686946047,4.520179799444714,56046875234.702705,15833742545.775528,2.876696219427836e+21,7.054862533812919e+19,2.327377667471507e+32,3.341228535882932e+29,414926443522.6259,76306907294.51364,238561071520.5202,30015170324.59639,53634841469.2151,8399322909.5046215,61511401305.44489,6939082654.871974,42950375.447296984,2569485.9097107532,1249602147.1832595,193656835.70896745
36,358.03369140625,0.4336914062499995,291.0,291.0,394.47518743141825,436.19198139782094,3467716651500.0,1500070080000.0,1.3501925260128867e+23,7.7326812539904e+21,8.336284660883187e+33,3.9861043942570027e+31,4.690308096985713,3.495844520230774,6.505994729574059,4.71763461699741,54456908363.33635,19425793767.0879,2.0769060246052258e+21,9.128206970785569e+19,1.2509678531813652e+32,4.547035011331114e+29,367449659955.3314,87935665426.43776,202763997787.9262,34159871067.79573,45573084431.550446,9554165045.039555,50012901379.88649,7689700634.443884,53281931.25227746,2945967.514116455,1220994538.5356374,250459080.0618592
37,358.03369140625,0.5003580729166662,281.0,281.0,380.2831454156051,382.234184550479,3342616626800.0,1223069360000.0,1.2016216971419917e+23,5.323482773561599e+21,6.837140267441617e+33,2.3170778180893276e+31,4.2359318449889365,3.361538047227514,5.771541637273323,4.707808794136037,54965426284.88912,16987901831.61041,2.0478107157924628e+21,8.193089739171647e+19,1.1145098890938202e+32,3.25759425884054e+29,346644154305.5344,72962200991.75737,189797940940.06415,28508883321.26679,45252742632.82241,9051568780.698542,48123954641.26223,6880695363.932911,78670775.99894008,2584646.6650166884,1513916018.3621821,230668424.76409748
38,358.03369140625,0.5670247395833329,325.0,325.0,429.1222279049872,427.7640066843,4117325634800.0,1708287750000.0,2.0334568283625135e+23,8.979221651692501e+21,1.932434158326103e+34,4.719721339114174e+31,4.953075141231054,3.7393591974307014,6.50951611299649,5.258131946287966,67271624767.84466,21451622644.149918,3.4225051570481057e+21,1.1943474921224153e+20,3.0769965920394346e+32,6.543915925943278e+29,450938668597.23987,94758755013.41553,268349980791.95013,36138666169.67898,58502180788.822784,10928620645.453915,67511175777.646194,8681855842.581009,85113547.40990704,3329342.807976664,1807857011.6733286,254860107.29358125
39,358.03369140625,0.6336914062499995,233.0,233.0,325.6622895403501,351.72230038926295,2683888464070.0,1215519060000.0,9.638964695734434e+22,6.341144142589201e+21,5.424513634976382e+33,3.3080607585942193e+31,3.345987006654637,2.5004695058323523,4.779691706037227,3.8398247071468505,39037968890.51317,14579461893.2667,1.342941663857999e+21,7.251031186389906e+19,7.321020513119558e+31,3.6717699231314644e+29,310466821024.95966,79631301273.9915,175706138787.26404,32101438387.534573,36646168474.45309,8515298694.931321,41833468523.288704,7160749588.050562,28843603.17313557,2094235.2867050273,827299028.4610732,174469601.9506826
40,358.03369140625,0.7003580729166662,238.0,238.0,346.4363837122745,363.2466638682771,3175336699000.0,1335276390000.0,1.2647480143704185e+23,7.491683601945901e+21,8.138795099887114e+33,4.2034097571962855e+31,3.6866124848704134,2.7483199377593284,5.396846313164169,4.112091153798671,50597788914.41557,17939856418.79264,2.0032384607105796e+21,9.136312901797259e+19,1.2632832066799462e+32,5.409135286899719e+29,355632958873.38934,86554512314.1821,201150000650.9271,34769670576.53588,44757551996.40145,9558406196.535727,50176485745.09617,8147842296.754668,64107777.18731417,2935553.885743434,1300142324.3888671,246408211.3633259
41,358.03369140625,0.7670247395833328,267.0,267.0,388.44694364061934,424.64761003861196,4198907962100.0,1719156930000.0,2.0856516733210853e+23,1.10692904493147e+22,1.6385031948438496e+34,7.127283665214298e+31,4.350417353799101,3.1950349803415747,6.5428295305420185,4.872766215063361,73620718052.88983,23625059174.32713,3.5601048310952053e+21,1.4930213379083253e+20,2.593200430280836e+32,8.11039145306499e+29,456689355396.1035,105210695508.17873,253989500611.93576,41461150395.11285,59666614040.811844,12218925230.593422,63769355591.12269,9325682068.83956,143123816.33190474,2977019.0240866356,2311429635.650653,263042163.32025182
42,358.03369140625,0.8336914062499995,222.0,222.0,307.8548795987691,338.45455432077597,3034175270400.0,956909910000.0,1.556084297918439e+23,4.124721330541499e+21,1.2225523637354956e+34,1.777966833172831e+31,3.3330293943927565,2.5083247221606957,4.586126096389023,3.5884043815585422,40857160758.88787,12229526105.194069,1.9153927386137318e+21,4.720359513396858e+19,1.4098881964690211e+32,1.818477659898971e+29,394472343506.9231,64223993417.8925,230368179293.0792,26100042733.560047,43765200086.52687,6870487255.935243,52046902904.5929,5665470597.899644,18874832.720199443,1862244.3869766812,714043923.5528882,145012012.6535318
43,358.03369140625,0.9003580729166661,245.0,245.0,328.7993706472372,373.0898950489549,3090552124400.0,1052711100000.0,1.456693030441793e+23,4.523268000258002e+21,1.2526044554537929e+34,1.9435487478148564e+31,3.9050147563777826,2.841255480123575,5.200266606709322,4.119564659547177,46452609323.25333,13580358881.144007,2.1054991728439732e+21,6.0302327607224476e+19,1.789366436895437e+32,2.5314411989619598e+29,381666481426.0997,67255245150.53084,232240514015.5489,26886347820.72561,45885718615.31618,7765457334.067613,56350758003.57416,6325904258.296348,39701847.42769972,2170836.750500773,1013903016.1967901,169699340.91693786
44,358.03369140625,0.9670247395833328,230.0,230.0,307.3530519036366,302.0000327089051,2666479608000.0,987281900000.0,9.202647744529138e+22,4.2381300709750006e+21,4.7334876018036896e+33,1.8193956503889404e+31,3.6579545178335966,2.696421397622639,4.975199715577999,3.8304805864092852,49589636345.28897,13388667338.068136,1.843866268249303e+21,6.959657134640403e+19,9.406979027736627e+31,2.6142688742771246e+29,303358661398.173,65100922197.57721,167903757255.19092,26301209303.061188,42940263951.78892,8342455954.118309,45479609311.572754,6394158793.366454,176326308.08489066,1938714.6087300577,1951802542.3226824,159441181.68932644
