,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
10,358.03369140625,-1.2996419270833335,236.0,236.0,305.604035997366,309.9092003490001,2500974243000.0,898966480000.0,9.026239011079467e+22,3.424325592262e+21,5.1129723704100974e+33,1.3043876033318838e+31,3.658116342763449,2.908991204257287,4.704302844112915,3.8890299061032314,35625918924.75542,12549622667.07222,1.211103260782274e+21,4.7180530397845594e+19,6.600157844614315e+31,1.6103715771017492e+29,300436998571.7383,58517737415.77847,172275881965.58133,23539770310.634476,34800908907.416115,6868808513.69767,40412722369.29628,5440540307.653018,16024614.370526085,2538395.8915447956,644668234.937684,179340965.13041317
11,358.03369140625,-1.2329752604166668,299.0,299.0,387.8113838746764,389.017646342949,3247344497700.0,1192426950000.0,1.1750183776918165e+23,4.755458297947499e+21,7.238585297121573e+33,1.8965005465129525e+31,5.237177584851191,3.531805863134057,6.955832105182093,4.650959617129361,71442189192.60373,16257621867.644587,3.636283642033448e+21,6.108344522622806e+19,3.267194894225652e+32,2.1494989853634587e+29,342785410671.4311,68959831046.39612,193442204178.76794,26667624055.184605,60301605633.958435,7815589883.446294,68874482264.00163,5990261038.958719,371729788.1284345,2351000.306767145,3752190505.231292,179748252.62784165
12,358.03369140625,-1.1663085937500002,266.0,266.0,344.88415088896016,328.12979194120294,2679371971900.0,1112753810000.0,8.073830930488383e+22,4.6549663484597e+21,3.6261231265171016e+33,1.9473051121842227e+31,4.212166784794229,3.2172131996486204,5.372215200397129,4.160296012096834,40541521356.093956,13570560106.417946,1.1532693017657105e+21,5.587514961874176e+19,4.96663261392129e+31,2.2278105405813097e+29,284144873796.5966,68227313800.70374,153631704475.9842,26903658067.149357,33959818930.107838,7474968201.854892,36758181007.23622,6062141716.839104,44819906.25154166,2523111.2356134686,966520935.2412686,181427099.56855673
13,358.03369140625,-1.0996419270833335,261.0,261.0,335.76094142540103,337.41759292569907,3032203969900.0,1071008280000.0,1.233822513710754e+23,4.3948610568143996e+21,7.874740494760767e+33,1.8034224449416757e+31,4.0715802266347545,3.0208861955786794,5.161791229523066,4.095825718130859,41504663436.5199,14370947226.727266,1.5259960010999564e+21,6.2161222034051695e+19,9.236612628835702e+31,2.6938527598694194e+29,351258097943.7704,66293748248.34088,198950675003.21082,26224013320.755993,39063998785.326065,7884238836.695125,45203380051.153,6458395221.538684,52551478.77811816,2554513.854167561,914496603.4574631,189298890.91110164
14,358.03369140625,-1.0329752604166669,254.0,254.0,323.22446584986324,339.61704107825005,2933420435700.0,828285110000.0,1.2318648905886315e+23,2.7010185963899e+21,8.736413316234297e+33,8.807991300307971e+30,4.629144471532152,3.160519811403315,5.8677308459651645,4.385961250889168,46060205083.70438,13097128721.420174,1.723675279939622e+21,4.044686001103898e+19,1.0856101009547024e+32,1.3960592994136144e+29,350979328534.97675,51971324751.153885,205957553357.60037,20651849858.071354,41517168496.17303,6359784588.414845,47704347341.93393,5187617603.420291,92586330.43067746,2796596.7931125103,1301627271.8700004,179126163.79111713
15,358.03369140625,-0.9663085937500002,307.0,307.0,411.3303098301312,442.37786023054804,4166642727400.0,1624938720000.0,2.0697037101685504e+23,8.6007356474112e+21,2.4127627889511593e+34,4.552334975232158e+31,5.510982961918716,3.6923236454825163,7.448794904580721,5.177139475148615,86844538271.54948,23882837791.81497,5.187603649347419e+21,1.283448540571034e+20,7.552854009111581e+32,6.690878643563596e+29,454939964189.62256,92740151215.16246,288960319458.35266,35706290755.18835,72025020995.1196,11328938787.772816,91068957148.65923,8746367425.392496,367939307.3780405,4795380.276000014,4077963223.004649,359889344.8908163
16,358.03369140625,-0.8996419270833336,276.0,276.0,363.20996678733076,373.812927459822,3116716816820.0,1134266160000.0,1.230298636695164e+23,4.6614482675472007e+21,7.561481914530323e+33,1.9156967490837676e+31,4.950810415657001,3.1858157735157695,6.433706040996818,4.666068637283459,55735173338.78227,14421504779.615944,2.1895917581617075e+21,5.768035840285023e+19,1.3415232718167509e+32,2.6358847347611932e+29,350756131335.5996,68274799652.19379,196276801690.67178,26757297914.284157,46793073826.81445,7594758613.863262,51191682504.79265,6411733629.896657,136612098.86611658,2165012.5412712656,1817675172.0980515,180236225.3041628
17,358.03369140625,-0.8329752604166669,277.0,277.0,390.7954847285855,417.34898139869995,3844828877900.0,1534280840000.0,1.5911839723062667e+23,8.4982588302928e+21,1.084098990339909e+34,4.707117580028541e+31,4.268293331029759,3.215381853985091,6.096517568177845,4.833891500507619,65015944124.99481,19250362336.77446,2.8524077942505687e+21,1.1835612823776766e+20,2.1042359649020126e+32,6.769759841618447e+29,398896474327.145,92186001270.76128,221321181499.20178,36106468711.434296,53407937558.48066,10879160272.639046,59479158153.79977,8780604598.241869,88539082.0427711,2630151.0705041615,1795755055.019778,230963019.2530918
18,358.03369140625,-0.7663085937500003,298.0,298.0,412.44098864088403,396.76361988239097,2786406351900.0,1319238550000.0,7.2216335809216766e+22,5.8404701292725e+21,2.891505906020829e+33,2.5857687512099513e+31,4.469691816886329,3.435063551393224,6.139416600419391,4.915773964869935,43504671271.8394,17883170725.36103,1.1454643219744765e+21,7.355567947806649e+19,4.485994863154392e+31,3.238302192152959e+29,268730972924.99942,76422968597.61795,142464949311.3111,29570810459.57003,33844708921.402714,8576460778.087106,35531994862.87206,6867085551.370877,43513593.63140797,3028039.105915494,1054783386.47562,237718108.26772627
19,358.03369140625,-0.6996419270833336,290.0,290.0,396.51019934924784,413.47284250687494,3745924038700.0,1281929050000.0,1.666761923436626e+23,5.670610882308499e+21,1.2612935416702648e+34,2.5101226967396817e+31,4.906139069225377,3.409553627309188,6.626049176289735,4.990452725750165,57754467983.74343,18202421516.58822,2.410050859912783e+21,8.20300254062907e+19,1.834202753369669e+32,3.411735991572981e+29,408259956821.2178,75303458634.4379,232776280293.7093,29279589495.41369,49092268840.54946,9057042862.120655,56817542701.05844,6987553386.41852,104083077.65728599,3283490.223541951,1567045215.819527,263984757.27966046
20,358.03369140625,-0.632975260416667,394.0,394.0,547.1011337971992,573.8257704663599,4576514321760.0,2132662900000.0,1.5152994626504043e+23,1.1543804860000398e+22,7.922289912614114e+33,6.248510586557607e+31,6.711164191395816,4.744120818536652,9.367621334682472,6.809013383490162,84851012678.02293,29583740550.63689,3.5508780353958157e+21,1.4598112955881308e+20,2.4639218819365677e+32,7.232880790324264e+29,389268475817.1928,107442100035.3232,199350307723.47293,39681873653.473076,59589244292.87399,12082265083.948997,62691545756.39357,8976432492.106594,153953388.1702789,4560879.874184951,2798196727.161605,404616117.52041435
21,358.03369140625,-0.5663085937500003,339.0,339.0,480.38384377007833,508.32804809130914,4469535870200.0,1655879400000.0,1.734134968630153e+23,8.08830851724e+21,9.981262764401112e+33,3.950815178331051e+31,5.673183057992501,3.980869028162924,8.234349286531852,5.83513877719697,86821739007.73616,21763198421.950832,3.8775946300442484e+21,9.850498408750937e+19,2.5770453333235842e+32,5.018635826198936e+29,416429462049.71533,89935023863.00902,215308824371.30142,34058765667.01262,62270335072.52268,9924967712.164577,63636656391.06934,7946853877.518912,279116725.3154355,3237583.9611011166,3597668432.0626984,286208995.25790477
22,358.03369140625,-0.49964192708333366,273.0,273.0,379.06373318254794,409.17640872517507,3052378678400.0,1073321340000.0,1.1148363471488948e+23,4.2198487139171985e+21,6.369087328411114e+33,1.6590672806662585e+31,4.547601564050531,3.0901821090769133,6.438580777293233,4.562739071997199,52784542681.36274,15126185041.47179,2.1146706857121462e+21,6.679813889968388e+19,1.309556503368693e+32,2.827082152280241e+29,333891651160.80615,64960362636.89727,185364145954.33475,25504765382.19967,45985548661.64093,8173012841.032606,50781798811.57778,6563157246.293549,124995986.3907378,2744377.65839511,1857181232.8390727,209500651.79227078
23,358.03369140625,-0.432975260416667,405.0,405.0,546.8604789588508,580.6491097319549,5228396861200.0,2064390300000.0,2.7034728826161245e+23,1.0522734100578e+22,3.1210314329470854e+34,5.363711162151223e+31,5.822339496743883,4.5887680596189675,7.887338928956686,6.549132798748767,81109812156.49081,26544919202.801292,4.191089653105322e+21,1.442120551546904e+20,4.143739347073884e+32,7.289799630864957e+29,519949313165.82434,102580378730.9152,314846870493.2938,37712772474.0052,64738625665.86753,12008832380.98902,74552831598.07803,8999917542.810364,58228106.100312166,3763925.498892934,1795589459.9743629,305174200.65637714
24,358.03369140625,-0.36630859375000036,305.0,305.0,415.69918191079677,407.41795456247985,3830607448000.0,1726293900000.0,1.3491982719558123e+23,9.770788948122001e+21,7.187112160993754e+33,5.530247003059156e+31,4.69757324941367,3.487769698479656,6.362890868444237,4.970523696505631,55206492932.609924,24388244275.983818,1.908977722847944e+21,1.2955703606513477e+20,1.0531233712375738e+32,7.860638516603722e+29,367314343846.76733,98847301167.61914,192982594482.0871,38099111088.21159,43691849615.780106,11382312421.697744,47223671622.96771,9228956699.136463,63941050.602873296,3454916.87687016,1204569060.8673432,288212310.4254694
25,358.03369140625,-0.2996419270833337,341.0,341.0,491.498926351317,504.89426186535593,4061482152200.0,1624912740000.0,1.3112764309719909e+23,7.742936693883599e+21,6.110780551155419e+33,3.68961773574925e+31,5.571083053159931,4.210803710629164,7.909162041934936,6.152064435965006,66709400016.21473,24331537169.909447,2.2269359926513015e+21,1.1250024142598173e+20,1.0751439381840702e+32,5.0466480993138785e+29,362115510710.6006,87993958280.57515,182823588553.62848,33291021744.077168,47190422679.30328,10606613098.722029,47550549151.74253,7961611974.634066,43059447.72489764,4274350.403369186,1439539348.9432874,349542628.5523801
26,358.03369140625,-0.23297526041666705,281.0,281.0,395.944660110892,435.40797315839995,3887761782200.0,1425507380000.0,1.8806814686923324e+23,7.2315704285924e+21,1.5320087684892562e+34,3.6685612152840675e+31,3.969709870994757,3.107451728314249,5.66231824006398,4.70624843894519,57601463285.012955,21700632646.296185,2.990888257666535e+21,1.096248086695072e+20,2.485797541474877e+32,5.672380117911829e+29,433668245170.46814,85038640796.9483,248363106698.9732,33227570650.63319,54689014049.13545,10470186658.771046,62876532701.84031,8277930491.443126,141231186.75827044,3104671.9725214522,1794555546.7836676,271546995.1571624
27,358.03369140625,-0.1663085937500004,311.0,311.0,426.38391046097536,450.410007952004,3979269684600.0,1702749880000.0,1.694599189523453e+23,9.322691812990403e+21,1.1694532928118873e+34,5.104248349146747e+31,5.078849315519795,3.565180044964126,7.015992874824284,5.062951573438935,66219881867.409966,21879720684.88566,2.970586602618366e+21,1.2262878602880162e+20,2.1370702394043276e+32,7.74344714745636e+29,411655097080.4872,96554087500.16957,226983502770.50055,37094592027.21257,54503088009.93175,11073788242.00651,59786931662.255104,9182863163.41363,254357986.25271288,3073808.744810359,2445566972.7203636,263570699.96445176
28,358.03369140625,-0.09964192708333373,367.0,367.0,494.8408051332988,525.313983043233,5005784244100.0,1899746140000.0,2.2221358451147655e+23,9.833883914018799e+21,1.6153026424439066e+34,5.09043133702052e+31,5.748066753176753,4.408152536089447,7.642828319760156,6.348446630306422,79326531227.88539,25842809888.411568,3.364940296985537e+21,1.287472913898615e+20,2.3204221339294795e+32,7.157240791388951e+29,471395359026.2388,99165941300.52313,252785000806.47794,37061090548.84086,58008105442.132286,11346686361.659138,61450063095.67551,8945031538.561806,129387329.9249482,4612025.233651491,2070720606.968145,354178090.4826233
29,358.03369140625,-0.03297526041666707,310.0,310.0,400.048942777766,438.3112218307599,3952953392000.0,1345424800000.0,1.6971467932462935e+23,5.839705764454999e+21,1.1022193546284942e+34,2.534873531364388e+31,5.1213549504145846,3.669729040860876,6.474511189390514,4.939288231507744,64945832251.13435,18232267314.388557,2.6875452582733367e+21,7.9914875567336e+19,1.5866055295648262e+32,3.943380134355522e+29,411964415119.3515,76417967549.88318,222547478291.51077,29375511142.898167,51841539891.03079,8939512043.022036,54136435169.0484,7333132768.3346405,211181532.98653197,2725242.317855899,2461390214.888338,246957733.79443878
30,358.03369140625,0.0336914062499996,374.0,374.0,478.11680810441624,508.559154883725,4348934173700.0,1672398970000.0,1.8705321573078927e+23,7.478780802879101e+21,1.5484872943601058e+34,3.344601176558299e+31,5.497358134790917,4.238098759071077,7.024283935275985,5.663153579823022,61291221102.80614,23709891980.702614,2.4205278493864325e+21,1.0780882213274327e+20,1.8355498165445025e+32,5.290289247923483e+29,432496492160.0975,86479944512.46544,249250410407.28397,32219201979.262817,49198860244.79056,10383102721.862251,56831448486.62857,8087726801.289934,37752226.9386652,3194768.1701926803,1197409336.3280337,274640300.26871693
31,358.03369140625,0.10035807291666626,360.0,360.0,496.647066772647,500.6451500508599,4771717357500.0,1704049200000.0,1.9934764943462757e+23,8.066304283859998e+21,1.2853372765662167e+34,3.8183867365938283e+31,5.548185987718246,4.145193831949021,7.699734836237519,6.055041222853253,74837363863.19345,23122032738.364304,3.089628997377489e+21,1.1121578049448377e+20,1.9428905377942813e+32,5.5122939228482476e+29,446483649683.4207,89812606486.28342,234246099266.0371,33673891192.99538,55584431249.92365,10545889269.97073,57918340670.74308,8199312813.148896,62421067.36511068,3995434.0211314494,1704427022.179161,325097378.0060818
32,358.03369140625,0.16702473958333292,316.0,316.0,412.7097136614678,428.6100778881,3283789899500.0,1246024340000.0,1.3755545377834762e+23,4.9132183063942e+21,1.2031636244568312e+34,1.937339301158663e+31,5.44139384112232,4.038106073455901,6.958704992915773,5.369811037946038,61708226222.66532,18361956586.039055,3.3310918394222257e+21,7.718218531226848e+19,3.913244851267943e+32,3.2784874567574434e+29,370884690676.6948,70094352885.19469,229143863408.2207,26857684196.247337,57715611747.79512,8785339225.793646,73144050651.05605,6895374241.009926,102358298.31960174,3259005.0172357475,1903789081.8240948,232996311.83107376
33,358.03369140625,0.23369140624999957,271.0,271.0,380.80136104726904,388.10410904232106,3393485828700.0,1478630200000.0,1.2952282439848233e+23,8.067702097240001e+21,7.638926561277106e+33,4.401899618296089e+31,4.338444238659951,3.2278105793877976,6.242049599383309,4.667948282549788,56624355551.60456,19122599075.923157,2.2484188010108803e+21,1.0755884662883589e+20,1.3075264756531438e+32,5.830023795919603e+29,359892795702.39014,89820387982.01665,196944615498.02148,35308563163.42114,47417494672.44005,10371058124.841259,50755545197.54756,8353916097.718714,58418003.58184126,2743471.2152874595,1387695135.840228,218428717.40111876
34,358.03369140625,0.3003580729166662,297.0,297.0,386.02940995618235,400.621641224112,3425912211700.0,1098003060000.0,1.372523261813214e+23,4.0592953527588e+21,9.594269003097358e+33,1.5007133733242227e+31,4.901641340906821,3.4783628579156822,6.270098858802848,4.831370801313064,63642000992.47822,15291757791.974232,3.705385690764137e+21,5.508196820503826e+19,3.811288811979387e+32,2.1190088250446425e+29,370475810521.17474,63712599638.994484,212489413105.57645,24666029745.698845,60871879310.27049,7421722724.882563,72503218640.96277,5961802550.214883,100548399.92582,2782943.077256144,2025043874.5929317,210068086.54072827
35,358.03369140625,0.36702473958333287,250.0,250.0,344.39548481504744,345.538439086875,3458168011500.0,1193557500000.0,1.8930316121397228e+23,5.699150345725001e+21,1.9694257075192348e+34,2.7217001953169018e+31,4.129399000208608,3.022848727271862,5.615812856048924,4.2158534358835915,53191658114.10176,18115730590.317223,2.632194484918629e+21,8.12617674914788e+19,2.3654041900033506e+32,4.0574639140696216e+29,435089831200.3767,75492717170.10191,270051462870.73676,30080156732.958656,51304916771.3839,9014530908.010622,61844600331.991196,7403178518.922798,32350188.038639493,2758711.593731393,1108733305.023579,237493280.59920478
36,358.03369140625,0.4336914062499995,248.0,248.0,311.97085018392454,286.301713309,2722824884600.0,905729480000.0,1.0846535771420614e+23,3.3084684442315983e+21,7.0199393825061e+33,1.208751745946273e+31,3.863121290294645,2.9169257249712772,4.720866557709496,3.907946412212359,42956809949.58233,11597375104.312809,1.8555343024222275e+21,4.8385518065520345e+19,1.270350037276212e+32,1.788310597453088e+29,329340792666.51154,57519287584.527664,191474577836.83853,22949807026.989532,43075913251.16889,6955969958.641307,50269874563.999626,5633967231.836209,30193986.484002814,2078437.5480017662,972190679.2938861,172274377.21211645
37,358.03369140625,0.5003580729166662,306.0,306.0,419.29630618349756,422.84989758087,3659263517330.0,1381259520000.0,1.5005777218840725e+23,6.234989866820999e+21,9.467542623046691e+33,2.814510215022143e+31,4.833713614572166,3.6438509822221508,6.712124127919659,5.162839748562176,63435879844.13454,18667574930.601715,2.645428058380012e+21,9.185546247786915e+19,1.6180619748508638e+32,4.4421405909480056e+29,387372911015.22217,78961952020.07736,211549704485.16003,30418253605.737633,51433724912.551414,9584125545.811113,54491870682.107994,7630109428.823928,173944690.48936695,2862083.9034219077,2097850102.9389732,247788609.15452608
38,358.03369140625,0.5670247395833329,303.0,303.0,419.2566975294494,439.9848856538731,4169006605600.0,1633466940000.0,1.9372027084094404e+23,8.805987604201197e+21,1.5022651916687274e+34,4.747290305449659e+31,4.859690908353433,3.4657589088648524,6.753565849498489,5.139263691187997,67487105714.8964,22144639836.13742,3.3035366383915316e+21,1.4147333613557024e+20,2.697152307637593e+32,8.114127655270367e+29,440136650190.5335,93840223807.28424,246745288173.4914,36208894331.30387,57476400708.39102,11894256434.749094,64610309866.14573,9327113865.12136,54409350.24097535,3585454.622639226,1544985850.3121998,288536646.32269
39,358.03369140625,0.6336914062499995,285.0,285.0,397.50020146322186,413.56165901400004,3945184356300.0,1823008200000.0,1.645402671643431e+23,1.1660908411464e+22,1.1581145305339323e+34,7.458923387209769e+31,4.0532792748777995,3.0849304745136576,5.689227796716112,4.7056374547090485,54687956460.95482,20674816853.0186,2.234233236887687e+21,1.2361809028037601e+20,1.4945338746190792e+32,7.592531433852641e+29,405635633499.2564,107985686141.5623,226247524930.6193,42094502599.15388,47267676449.00357,11118367248.853403,53068309625.79447,9122814962.944809,43582604.53063786,2874712.4457339514,1149620626.3505957,246201103.5314173
40,358.03369140625,0.7003580729166662,278.0,278.0,371.7711041903799,376.07919092042505,3429872931000.0,981890440000.0,1.2916875520987669e+23,3.4680254428144007e+21,6.749246596468222e+33,1.2249053343970908e+31,5.0963592386353,3.2363700441146896,7.067114517106436,4.540145023091091,64507880808.04351,17577705301.743977,2.3166035573819315e+21,7.122825550812113e+19,1.129222911513909e+32,2.7263314334634608e+29,359400549818.5509,58889943477.76537,188981125896.91904,23051587635.83726,48131108000.771515,8439683377.243552,48334796420.69983,6484247007.483075,492737356.6074107,3241161.93849198,3649827497.4995866,254476715.98838282
41,358.03369140625,0.7670247395833328,248.0,248.0,345.4717392310035,377.78940815889985,3228988093300.0,1536678680000.0,1.3229984168202919e+23,9.522356940430002e+21,9.786472507496355e+33,5.901139036954624e+31,4.470999401138665,3.0815616875923086,6.093179472583531,4.696761356345838,57844134886.55607,20794101849.70268,2.4839533439011694e+21,1.3581603609648801e+20,1.9606785621059044e+32,9.183066773188488e+29,363730451958.62994,97582564735.86868,213898986503.44037,38932469233.00205,49839275114.12229,11654013733.323298,58094560000.76909,9719917544.188555,143460805.57395935,3893880.986696507,1890352202.4773905,239169401.20985663
42,358.03369140625,0.8336914062499995,304.0,304.0,374.63440882098007,351.07349510372,3370921435050.0,1133284640000.0,1.3777943412905554e+23,4.2256390128367986e+21,8.777708316545865e+33,1.5759183148992223e+31,5.664741862896962,4.002902176364683,6.827879389907051,5.172557762276705,61486644000.08996,16522289330.960552,2.709754483904596e+21,6.4053197552028434e+19,1.9901541269022485e+32,2.3918153771690153e+29,371186522019.6654,65004915297.51269,206281547945.40808,25071360459.71279,52055302168.98751,8003324156.375801,58384231830.28227,6207392653.470621,101860214.46523665,3170652.0562153603,1894261689.0489407,255622274.9798752
43,358.03369140625,0.9003580729166661,294.0,294.0,356.34450038791306,347.674815989697,3430158541800.0,883743420000.0,1.7876396209421668e+23,2.6570843372262e+21,1.6576186969300676e+34,7.990697670129874e+30,4.823759081708165,3.402488095661389,6.040865685758817,4.3733835149201425,48379181989.961685,12882495756.45251,2.2083305486616468e+21,4.196192833071302e+19,1.9205322999832274e+32,1.3587385384470423e+29,422804874728.54034,51546913944.737755,254973402169.0343,19992245051.869183,46992877637.59149,6477802739.410411,57695313635.11948,5140972702.767901,35976608.037070945,2190347.3996237745,967206323.6585509,179006747.32062817
44,358.03369140625,0.9670247395833328,245.0,245.0,312.43864341892095,319.8650400155002,2388428407880.0,787993500000.0,9.217738107669095e+22,2.534423494049999e+21,7.192612113509106e+33,8.151466283913015e+30,4.059343550970839,2.7334545443177087,5.171604090615862,3.670877882362216,36065824066.86671,10716130172.190125,1.2090271689472475e+21,4.080195998501452e+19,7.789506743512825e+31,1.2951806960003143e+29,303607281000.7872,50343058052.228004,193031808707.6008,20125433579.517635,34771067986.86585,6387641191.004275,42707418345.4342,5059529366.15454,50266804.582371965,1770245.918915389,956648318.487472,154621381.70686856
