,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
15,358.03369140625,-0.9663085937500002,229.0,229.0,308.89246011069605,328.1404978823789,3224929685100.0,1192984660000.0,1.4208063473811148e+23,6.2149013056564e+21,8.880512015422136e+33,3.237677694786924e+31,3.684091067829339,2.7715073822936804,5.061555384358722,3.7298945699742214,48436194504.87786,15609052206.595366,1.9889796067154702e+21,7.715595906294396e+19,1.2395058914284267e+32,3.9015717072654006e+29,376935849632.4162,78834645338.55911,207083741044.39288,31872138534.17738,44597977607.90807,8783846484.481838,49859685155.60849,7307124905.405531,79967341.47814672,2787954.127873985,1249186979.077024,202356040.0867536
16,358.03369140625,-0.8996419270833336,257.0,257.0,365.71335021130994,394.31463530262295,3598329432900.0,1313853390000.0,1.7055842199522693e+23,6.7167732700953e+21,1.4533649793771967e+34,3.4337958485510098e+31,4.1252495091455135,3.026200917658458,5.8967881146355365,4.5383392324182825,54241539649.522964,16197163861.384628,2.2365355766885775e+21,7.308816925320438e+19,1.7100936103774232e+32,3.817904865912531e+29,412987193500.2669,81955922727.37401,244038434518.02762,32503102973.31976,47292024451.15431,8549161903.555481,55506003845.55799,7254514740.683408,102041769.53929251,2423444.5847828174,1472796874.516334,200664967.82418582
17,358.03369140625,-0.8329752604166669,259.0,259.0,339.27310216232354,334.54074116366405,3067083918300.0,1239263200000.0,1.0726971082905503e+23,5.92962655936e+21,5.401251533391561e+33,2.8372077161225734e+31,4.268493610090998,3.012366398864666,5.5900668234278275,4.359965243321255,45524629604.51851,16655045949.126232,1.480351187313691e+21,8.40764076671463e+19,7.257115693167495e+31,3.576698207387953e+29,327520550239.3018,77004068459.78984,175454616971.13354,30499803693.523132,38475332192.376076,9169318822.41785,41711391883.202065,7098404857.140874,38605608.06602302,2654091.8586752173,1000898950.0843508,194506648.21550295
18,358.03369140625,-0.7663085937500003,328.0,328.0,436.6691151629281,421.098622646448,4338304818700.0,1358134840000.0,2.2061715944104716e+23,5.6241342122324e+21,1.8095723198338037e+34,2.3292289949995338e+31,5.117842893579371,3.887305021568335,7.0303052539147215,5.463268861951144,79508660649.1202,17661297960.408936,4.600226944315012e+21,7.254959506766191e+19,3.890940750847637e+32,2.952042611477814e+29,469699009410.33203,74994227859.43195,262537884531.68347,28558631713.137478,67824972866.30502,8517605007.727343,73004820791.58595,6658466320.336599,99452952.6051217,2997589.204133548,2302395018.4744396,228878464.55768353
19,358.03369140625,-0.6996419270833336,241.0,241.0,348.206686734144,360.09786492839106,3119340998800.0,1383448450000.0,1.130766364426586e+23,7.941616654802502e+21,6.132452732738449e+33,4.5588453326061e+31,3.9163396229537004,2.7705644469862025,5.606191030713471,4.232442427482265,47565829488.30837,16813859771.879349,1.8109284254486537e+21,8.936029629848453e+19,1.0254769323355447e+32,5.1070443890515264e+29,336268696792.6967,89115748635.14586,183039464477.28806,35723304001.31671,42555004705.07146,9453057510.588018,46806765591.3939,7993246586.494328,43781819.217024885,2861353.4298125473,1051192413.0866407,238944555.12532273
20,358.03369140625,-0.632975260416667,268.0,268.0,340.3047033116744,333.07266887057995,3067376540600.0,1062692360000.0,1.0728840951794869e+23,4.2138650705719995e+21,5.514712221706219e+33,1.670913603431456e+31,4.17329365073766,3.1014477308731676,5.360957926035712,4.337139703824425,48849748861.59018,14735644691.217546,1.6848172248000781e+21,5.48800939496933e+19,8.301112117211546e+31,2.255759110437832e+29,327549094820.8355,64914290187.69288,176674668355.61383,25565325795.148903,41046525124.54712,7408110011.98641,43622654874.07447,6087386918.450031,43481205.43867025,2743431.801345084,1156713319.4537308,208980031.80134583
21,358.03369140625,-0.5663085937500003,310.0,310.0,386.3688482660416,431.2851393583701,3314300809670.0,1086534500000.0,1.3873238542469046e+23,3.808252191311001e+21,9.855483557797754e+33,1.33477552173333e+31,4.571509599545053,3.510863254221217,5.694488513343657,4.854260045919826,42288836539.24481,14843373289.798868,1.6400086192338203e+21,5.198091326843735e+19,1.0953635388853241e+32,1.7094464160201447e+29,372467965635.557,61711037840.17087,214400591532.57654,23721168466.3874,40497019880.89766,7209779002.746017,47846784881.887955,5549900077.761808,18875158.105625972,2219206.0501676556,687963262.8372586,193141898.11362103
22,358.03369140625,-0.49964192708333366,318.0,318.0,379.59810960806885,372.056239471284,2963893728600.0,980584800000.0,1.173811449998063e+23,3.0238611745038003e+21,8.483142295114964e+33,9.325179345852139e+30,4.629544185742294,3.7609020299494507,5.546842527921232,4.68694552980239,44760904085.39157,12588437675.323711,1.745023571174078e+21,4.1137693365017575e+19,1.155718945775359e+32,1.1900054859268684e+29,342609318320.1623,54989646066.36235,203947749458.7398,21048398834.699024,41773479280.20933,6413867270.611201,48709919396.595375,4918692292.863008,143952688.02881056,1797352.0578175434,1513622417.6362715,146993049.9284709
23,358.03369140625,-0.432975260416667,318.0,318.0,394.3872194018346,372.2686305295049,3460079509400.0,1112791710000.0,1.606847106781557e+23,3.8942340001035e+21,1.4234423157603174e+34,1.3628611281426316e+31,5.01427270537241,3.8682071213055718,6.175380466993271,5.0375094820484625,59007906706.7829,14281569242.590117,3.339554620838739e+21,5.1189186660167434e+19,3.8135393747594996e+32,1.6063836320349493e+29,400854974620.6921,62403797962.17134,242352008942.41672,23886390880.483902,57788879733.37724,7154661883.00799,72517486862.38289,5436045587.145794,59208365.84257901,2397247.710323844,1509279225.714887,186784310.54707915
24,358.03369140625,-0.36630859375000036,253.0,253.0,322.79976019751155,340.836714513075,2520066353290.0,814356400000.0,1.0485936491386625e+23,2.62125038032e+21,9.380320148326737e+33,8.437280724174019e+30,3.9937463168811624,3.0988605146141275,5.2193169441171925,4.1084413636843475,43521528605.95472,12141144289.012375,1.7433645506238994e+21,3.441517581895948e+19,1.3257279757897706e+32,1.1244488597519591e+29,323819957559.54614,51198148211.825005,210898044888.5531,20357955765.551834,41753617216.043686,5866444904.621493,50989975933.13483,4826658468.245617,92315505.76054204,1863961.4425181854,1413937629.3629274,146846717.76939094
25,358.03369140625,-0.2996419270833337,196.0,196.0,266.5918174563273,282.33881896247993,2227385461800.0,784701680000.0,1.045657518465771e+23,3.1416919404500007e+21,8.408467287579345e+33,1.2578623470508806e+31,3.5700240271132566,2.375543727157861,4.979935485143693,3.5140872672703307,38380240634.40215,12377083373.821697,1.6491197141134106e+21,5.707024872140888e+19,1.2901596950530954e+32,2.647192065833717e+29,323366281245.55145,56050797857.390045,203347550967.57156,23256500881.025257,40609355007.35527,7554485337.957105,50529828406.90007,6420888832.008935,44294915.30994293,2136247.2375326147,1008342881.7936783,175796787.77897295
26,358.03369140625,-0.23297526041666705,241.0,241.0,314.98070131662104,327.77415306239993,2005210911300.0,751259660000.0,5.476349156499096e+22,2.3418716877316e+21,2.615044507657267e+33,7.300222937298207e+30,3.814443422483036,2.804914521059254,4.756608563474606,3.981143791497624,35911355576.61249,11107662765.519276,1.1613408884352426e+21,4.12407576268731e+19,5.990655775513741e+31,1.4084242964538765e+29,234016007070.00998,48392888813.66352,137771597741.88855,19398971619.149117,34078451966.532204,6421896731.252622,39128342851.25022,5202888307.213055,51471499.651773684,1985896.1559396246,1067995085.3242847,155627426.0329022
27,358.03369140625,-0.1663085937500004,236.0,236.0,316.248496430434,316.754582556514,2117462145100.0,777516160000.0,6.0957289436789065e+22,2.561896374904e+21,2.965488397795049e+33,8.442447859323981e+30,3.6968649843809116,2.588540646135886,4.9156774296526295,3.644180376687256,32611255923.44561,12120919853.193523,9.858482320298263e+20,3.983034419518389e+19,5.248057121199007e+31,1.2786278507815747e+29,246895300556.3068,50615179293.4096,143669774380.38766,20362110771.005287,31398220204.81139,6311128599.163852,37439742327.64175,5037882722.699329,41850170.55263381,1562200.8666014895,824288351.7797745,134848143.42045873
28,358.03369140625,-0.09964192708333373,305.0,305.0,395.98541048135155,406.1952937592551,3181512365800.0,1123452250000.0,1.3633331517523427e+23,4.138180190262499e+21,1.180229401087763e+34,1.5242779821822407e+31,4.634086424857175,3.708550829573587,5.992439022423261,4.829138980087708,47368538854.38922,15322081310.462063,1.823892702227756e+21,5.8044114387944374e+19,1.3975639755277824e+32,1.941509274850319e+29,369233415572.3643,64328688703.11674,227678563739.74402,24794464068.401833,42707056820.01226,7618668806.815557,51894806765.36175,5790461208.405353,30101057.838651083,2864004.510983672,951544631.357677,218839990.9345918
29,358.03369140625,-0.03297526041666707,319.0,319.0,410.92913877726767,418.967034337929,3980087073800.0,1586013770000.0,1.9236809641327453e+23,7.885390842099098e+21,1.7402223175283513e+34,3.920482275047357e+31,5.507905869025787,3.8671771800537913,7.097210609322138,5.18675518491353,76740629284.294,22202719160.454266,4.008833247100969e+21,1.0637124594989793e+20,3.631645879029783e+32,5.517359917380487e+29,438597875522.9835,88799723209.58606,259140272625.39975,33971378089.422432,63315347642.58164,10313643679.607025,71345704595.78511,8201823864.270039,221464479.4973852,3676757.820126218,3031856688.9423738,301081217.4107005
30,358.03369140625,0.0336914062499996,271.0,271.0,362.8093255453118,376.13376701252105,3204380981200.0,1127042930000.0,1.2201782249335455e+23,4.6871799485719013e+21,7.569990787918171e+33,1.9493184585519268e+31,4.041019063571992,3.07395168974465,5.502450799128786,4.328285375798686,48251534929.22166,14193472890.625275,1.7739099399544515e+21,6.221769444542874e+19,1.0146587694850351e+32,2.6269981667073743e+29,349310495824.7813,68462982323.091225,196350396982.2172,26912926898.011574,42117810246.43199,7887819372.008257,46641589007.00079,6404520054.567363,31635675.836152326,2251613.599771101,1029111265.9186592,214360828.9112836
31,358.03369140625,0.10035807291666626,365.0,365.0,472.741806495676,471.64754628096,4655020701200.0,1905227000000.0,2.2432218549256183e+23,9.9449038946e+21,2.3593662991131374e+34,5.191040934903308e+31,6.556328753293384,4.3478966118587685,8.148989165687823,6.0336177508288715,98673049682.18588,27566121610.820847,8.081848859504747e+21,1.3371216240386599e+20,1.368197806904779e+33,7.197757512716513e+29,473626630894.59174,99724138976.4785,286812752409.3091,37303663469.91466,89899103774.75822,11563397528.5755,111015332322.0383,8961878887.867685,253686380.96297398,4568198.583067087,3938667989.912193,355492014.4293562
32,358.03369140625,0.16702473958333292,321.0,321.0,422.02879958440985,442.74299874039906,4001826724100.0,1313605830000.0,1.8483088144250527e+23,5.375577185700899e+21,1.4620501062844162e+34,2.19980982266408e+31,5.709652396131295,4.340172896308816,7.425321983549087,5.8015977041627895,72969247170.62088,22198876760.025,3.430153445644794e+21,9.292671256096535e+19,2.745227831353886e+32,3.36265146468992e+29,429919622071.9697,73318327761.21465,244523583763.66116,28019585882.719456,58567511861.48165,9639850235.401241,64991934552.337776,6953881491.881695,152997901.92230275,4778264.453238763,2418461318.1983776,320047300.1381904
33,358.03369140625,0.23369140624999957,328.0,328.0,393.1527257351223,344.9935184677079,3492486390100.0,1109628920000.0,1.4219169250989466e+23,3.7545982128387994e+21,1.0225434799634863e+34,1.2706645196431287e+31,5.774099287245454,3.8993788151106736,6.7888271607390696,5.055600496275922,71094213528.03293,16099226031.178688,4.089046059240483e+21,5.256811352078179e+19,4.088964182582407e+32,1.7022086993820426e+29,377083137397.9678,61274776318.14578,217050402045.26498,23335134108.267876,63945649259.66803,7250387129.028476,74222874347.87993,5542056324.340007,231389873.2029534,3102202.5768155204,3059526733.0822306,206541063.89750144
34,358.03369140625,0.3003580729166662,236.0,236.0,305.7286836116821,310.25768926331193,2367602332200.0,866462200000.0,7.936056305872963e+22,3.1819453384923986e+21,4.1421372779242576e+33,1.1688027030001013e+31,3.501249586671622,2.582234993566778,4.422840640979361,3.769117149699728,35132874845.6178,9749423348.44959,1.2478223138595768e+21,3.516658147646042e+19,6.933499973242815e+31,1.3335322383771782e+29,281710069146.86176,56408734593.96513,160598504219.16025,22694140317.056736,35324528501.58904,5930141775.409794,41081930109.00439,5108983574.677789,47759147.92069697,1383105.5608630432,929615151.9964573,118388586.40567335
35,358.03369140625,0.36702473958333287,315.0,315.0,399.03929392185637,397.69250216850014,3342855384900.0,1240262100000.0,1.2965381333379803e+23,4.883333576813999e+21,1.0008656236656313e+34,1.9227344625332833e+31,5.221677340601186,3.735668650161811,6.704315548120821,4.825512984742395,50680159642.62715,17115295543.293861,1.8201502661083915e+21,6.515900272087258e+19,1.3682299717246643e+32,2.4134492582331924e+29,360074732984.41534,69880852719.56831,215505615396.6316,26790024051.82783,42663219125.00733,8072112655.363067,51529156478.10943,6226051721.018857,44054008.47405853,3252935.2018959885,1117909974.39182,244957037.4374901
36,358.03369140625,0.4336914062499995,266.0,266.0,346.04222245921596,365.70696146533504,2820932789900.0,940818060000.0,1.205104730109525e+23,3.3276107353370007e+21,8.99868144343882e+33,1.1769614820044989e+31,4.405672633037504,3.279955574878704,5.797843344816339,4.130551714564272,45858709311.406296,12954301780.884264,2.0647120211166754e+21,3.92444921003715e+19,1.6039310852022053e+32,1.5354817881123494e+29,347146183921.05725,57685446477.74689,207998223630.65366,22746823093.0227,45439102336.1672,6264542449.402948,54332776831.32386,5354861261.88473,41130846.6963526,2179916.113046606,1080146171.3776953,184034704.66558567
37,358.03369140625,0.5003580729166662,276.0,276.0,369.6321374030457,381.32308514909994,3085295541800.0,1208086500000.0,1.1591719376921112e+23,5.2880934720354e+21,7.075220689458422e+33,2.3147940460973897e+31,4.53956844288655,3.3480919720521873,6.065785506183232,4.575866442066075,49801748143.900055,16863161094.663248,1.7607418509341683e+21,7.656436897130668e+19,1.013052302030755e+32,3.915438717246192e+29,340466141883.7578,72719278544.51941,191975878493.2774,28499513877.406,41961194584.21278,8750106797.708624,46616960768.94864,7315771691.116529,41307124.97895093,2994057.005381367,1140376995.1001754,223584142.47570154
38,358.03369140625,0.5670247395833329,265.0,265.0,367.43944782029,372.73070554374,2908745277300.0,1150187450000.0,8.960583487699725e+22,4.9921930948585e+21,4.240168842732786e+33,2.1667765455407196e+31,4.057972591538533,3.1949583643835626,5.736313291782489,4.443958103176016,43387485125.08142,15518492297.442553,1.2595963451410707e+21,6.659458537261872e+19,5.542040813626348e+31,3.177052714867729e+29,299342337261.1987,70655453397.86945,161855595073.05197,27878626614.595905,35490792399.452995,8160550555.729602,38126175259.73346,6823514838.184518,41881631.19780938,2894726.5167558435,992453150.8632476,218276550.8876652
39,358.03369140625,0.6336914062499995,277.0,277.0,359.05257152300305,379.97035858714804,2989285494000.0,1242090160000.0,1.0837147589108371e+23,5.5696316446528e+21,6.697009295199798e+33,2.4974673865154727e+31,4.328675450212758,3.431818614327283,5.57870563060753,4.681804779177909,46079393724.588585,17578852571.27803,1.75792277136768e+21,8.486564538368413e+19,1.1439568563699517e+32,3.849761032989862e+29,329198231907.59045,74629964790.64424,188492308740.63077,29230300170.352398,41927589620.29275,9212255173.60891,48544110595.57471,7274635831.915939,24381677.387518875,2981400.9148511933,919465080.0223066,231345450.38449562
40,358.03369140625,0.7003580729166662,277.0,277.0,353.38438159719476,389.8393646067,3347279053800.0,1369922890000.0,1.2620879019399887e+23,6.7750495470973e+21,7.390844390263555e+33,3.3506481788637986e+31,4.485318069989241,3.195005081141656,5.906357237202384,4.484465991795759,60359554027.23242,17664372882.100327,2.2553126393440132e+21,8.57194926563797e+19,1.2064480691356218e+32,4.239317512966116e+29,355258765119.17175,82310689142.403,194789115787.27673,32238607610.365936,47490132020.70524,9258482200.467834,49412429862.05912,7512168402.485377,387291261.07015496,2774581.4046023246,3013103388.62255,234222204.86510646
41,358.03369140625,0.7670247395833328,264.0,264.0,334.0143000113418,344.2235991689881,3312205144300.0,1211835240000.0,1.3608536579352154e+23,5.566591739873999e+21,8.709892726428963e+33,2.558825440837512e+31,4.206901788112342,3.0150160923700176,5.325824083828962,4.136603901349362,51018122389.03523,17150360505.672832,2.0037082850496477e+21,8.287456280008573e+19,1.2166687461493443e+32,3.938754976537766e+29,368897500389.365,74609595494.6413,205748937917.28152,29467743890.271297,44762800236.91154,9103546715.433811,49551573579.89145,7330264656.535004,49198054.624517515,2787483.79139769,1181062869.66938,224141038.22778952
42,358.03369140625,0.8336914062499995,242.0,242.0,326.019406199032,344.4360733311191,2347729455600.0,826433630000.0,8.87549027225402e+22,2.8223262114157e+21,5.670463206818924e+33,9.638579822757175e+30,3.9546400009861924,2.7341237903332187,5.474741923476685,3.932690425616474,34182335835.580864,11603840949.435091,1.0912736334946491e+21,4.321254710117661e+19,6.1984876021569e+31,1.4244394406189683e+29,297917610628.4088,53125570222.02867,178322514297.54593,21281603593.826298,33034431030.28489,6573625111.091795,39575697605.66212,5222534649.603253,24450463.339740004,2024043.4704599867,712410935.1445229,167005506.29670343
43,358.03369140625,0.9003580729166661,274.0,274.0,374.596529188556,396.691107865916,3513220001400.0,1482130390000.0,1.21665787125591e+23,8.0174109464765e+21,6.001336163837332e+33,4.337043310906821e+31,4.871054802338543,3.574633904161108,7.013873839490484,4.922020590821913,71404608341.03134,22394249057.103176,2.504145467844859e+21,1.1409171917949497e+20,1.2240041944820324e+32,6.287199102391035e+29,348806231489.04755,89539996350.66164,181725547008.85297,35134295775.42584,50041437507.77808,10681372532.567852,49650958327.819115,8566808743.415879,168641386.347723,3949488.5243459344,2566914976.0154223,310968930.3821443
44,358.03369140625,0.9670247395833328,282.0,282.0,388.2431392464838,405.7810950337021,4237670710600.0,1864521960000.0,1.9144027146087772e+23,1.2328045512899999e+22,1.3014668605651567e+34,8.151345224180324e+31,4.657246867791506,3.440999927187291,6.437412554062168,5.019822432770791,59371330326.31662,24447011405.98542,2.3758434681014347e+21,1.4911872843761825e+20,1.5563145558699916e+32,9.833167112166227e+29,437538879941.9747,111031732008.91716,235221873481.82074,43358717609.32483,48742624755.97139,12211417953.60466,53789700537.00095,9944076880.8421,116993092.84555992,3691340.660680673,1528311409.972907,299743970.3721421
