,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
18,358.03369140625,-0.7663085937500003,305.0,305.0,400.3979648964205,403.97158485085504,3095497894300.0,1127298300000.0,1.1911923974761907e+23,4.166562154697999e+21,8.045469644482329e+33,1.539986371749309e+31,4.934540440601122,3.5201310367042424,6.447970100296248,4.9912442008271976,43620625464.78009,15711080374.091072,1.4866380369101392e+21,5.811165397918764e+19,9.458459118989597e+31,2.1754718551251315e+29,345136552320.4099,64548912885.48553,200378198084.27213,24879345956.822346,38556945378.36392,7623100024.215059,45562421460.01627,6014291722.531377,44249057.64022148,2560039.34413078,955446651.7659154,215722555.4448356
19,358.03369140625,-0.6996419270833336,243.0,243.0,312.9728252198695,321.8813624772,2918200255500.0,917205930000.0,1.2884281252126943e+23,3.462002954844299e+21,1.0231914419007948e+34,1.3067364773089354e+31,3.5503579518338855,2.6896637282642084,4.692320848259328,3.6958533189110985,42975752781.73152,11500970827.859245,1.7378359960432788e+21,4.3518308360681185e+19,1.3035672395950502e+32,1.6821636685368032e+29,358946810156.14197,58838787843.09122,217096238955.98993,23553891572.842926,41687360147.21104,6596840786.3674555,50704263544.380325,5520216145.067658,83834938.71654248,1546762.2465397294,1163259257.6653712,138330761.16355953
20,358.03369140625,-0.632975260416667,245.0,245.0,346.7983049153238,359.70821632927994,3017893878180.0,1405111750000.0,1.083164037034579e+23,8.058526653012502e+21,6.812263330643453e+33,4.621685913402463e+31,4.13163690302107,2.9372788033222372,5.805798046288229,4.3252041070247795,47636577121.27252,20111572103.392357,1.6577701496404461e+21,1.1408230636458086e+20,1.0363091224863843e+32,6.3259955402105506e+29,329114575343.3869,89769296828.10544,189567467900.95822,35886696015.16356,40715723616.80984,10680931905.249695,46970996478.53267,8584393699.573903,78428304.04661866,3254420.7056522015,1310565188.725284,234127472.4232778
21,358.03369140625,-0.5663085937500003,236.0,236.0,317.0103728918525,310.52127493680405,2675888147600.0,904762640000.0,1.1956213595619992e+23,3.4699735484336e+21,8.578459563258004e+33,1.331331847997613e+31,3.8042745636910156,2.734419791898789,5.128902952711696,3.9917289326680896,40717528682.10575,11658193176.769539,1.6220907314194447e+21,5.194582065702252e+19,1.0662895058679397e+32,2.2357976403629703e+29,345777581627.5542,58906481378.82282,204708764026.5632,23700750971.69747,40275187540.46274,7207344910.3690405,47419653731.25877,6069377697.542284,67168355.29413192,1918656.7442190154,1093316221.3471975,147712947.64019743
22,358.03369140625,-0.49964192708333366,245.0,245.0,348.3557274910297,355.37401554158,3190428541000.0,1471134350000.0,1.2039308949073468e+23,8.833617452040502e+21,7.011251094950515e+33,5.304260436104595e+31,3.6286275183230217,2.8494943464395255,5.240503679141503,4.221784493455903,44825904334.57201,17918087228.625744,1.5053529081239508e+21,1.0012979390853215e+20,7.849537120928031e+31,5.688510921268417e+29,346977073436.75415,93987326018.14195,191395551846.69675,37572919887.62832,38798877665.777275,10006487590.984768,42816846952.06955,8285769839.946677,59834093.150159135,2835389.2124174666,1037651682.6394436,232893870.5759794
23,358.03369140625,-0.432975260416667,265.0,265.0,370.1699753814614,388.5529750070401,3676785379100.0,1249199400000.0,1.696330490157532e+23,5.888676003624e+21,1.2819512948691602e+34,2.77589831340434e+31,4.087962608726567,3.0589346250332348,5.716797986205664,4.666546664637518,52091408034.31469,18321399659.113235,2.2968532127850048e+21,9.067368166767233e+19,1.644468704302293e+32,3.955404215613279e+29,411865328737.141,76737709137.19017,234040225806.0575,30278511245.951466,47925496479.27505,9522272925.498005,54786707845.6232,7340578556.219879,28118610.823540933,3254738.6290995516,992170379.6856623,264926856.14750522
24,358.03369140625,-0.36630859375000036,246.0,246.0,335.2026990913621,345.67600009534516,3160952893200.0,1260738930000.0,1.2780591419470337e+23,6.4616668138419e+21,8.145597686965657e+33,3.3120226047793785e+31,3.908931766189612,2.895662418785225,5.3471060052238535,4.240593850773518,51186526437.940475,19008563286.638542,2.039747469330719e+21,9.573987148179854e+19,1.2380989686321003e+32,4.4314881714769176e+29,357499530341.93396,80384493615.63397,201206026935.14447,32114248533.433987,45163563514.52705,9784675338.599567,49840813311.57318,7624005450.992765,49844130.63250638,2826044.170929749,1279909855.88213,233849715.2263639
25,358.03369140625,-0.2996419270833337,249.0,249.0,328.73737341469405,302.845265198775,2787087763600.0,1001084580000.0,1.1087453449925312e+23,4.0247804671235987e+21,7.727200317282521e+33,1.6181307885633058e+31,4.439711268623524,3.1283693712392644,5.767752613447199,4.368870797085224,55746944860.51843,14119963673.404366,2.359652165900249e+21,5.199585601664279e+19,1.6375835364744325e+32,2.055734945367868e+29,332978279320.5183,63441157517.21117,197700328207.18173,25293244398.96793,48576251048.22571,7210815211.655531,54710139375.90797,5901861851.703806,119758600.44779742,2657508.6649313774,2001806546.2369683,208949691.07982343
26,358.03369140625,-0.23297526041666705,264.0,264.0,346.6110734836624,369.567942029484,2775719800900.0,1180919520000.0,9.769295560400478e+22,5.2829890695912e+21,5.298277354792585e+33,2.363644438630881e+31,4.276067675065281,3.1414235437360993,5.765606305209449,4.481694886756159,43071572469.29893,16827467496.79866,1.463373388097174e+21,6.7432765788447015e+19,7.620113569736316e+31,2.7878708484861806e+29,312558723448.89813,72684173446.4333,174332448425.47354,28698600289.601414,38254063680.83231,8211745599.350178,42395570265.49002,6532672457.0168705,46208144.626636215,2670831.876388,1072866988.0143349,229432692.7030609
27,358.03369140625,-0.1663085937500004,219.0,219.0,310.320061638782,323.53987513178095,2886591580100.0,1152110820000.0,1.306540234511491e+23,6.061001559639599e+21,1.0093472071958748e+34,3.18855957849208e+31,3.5236705401013992,2.55330593490834,5.08564581299676,3.8809678135279224,44611890373.4707,14652758658.542526,1.9704303342784193e+21,9.050320343724766e+19,1.6056143390054544e+32,3.4938269491412835e+29,361460957021.8464,77852434513.2482,216112653227.33292,31710141409.51255,44389529556.84955,9513317162.654026,54351776791.231895,7043153119.24514,56744302.54666625,2852762.2652983447,1104145448.1734931,201688162.47676545
28,358.03369140625,-0.09964192708333373,278.0,278.0,366.4674518381349,386.26231813951404,3682065999000.0,1110251380000.0,1.6861690645137687e+23,4.4340230109579995e+21,1.162493995856959e+34,1.7708209803969175e+31,4.351947609023928,3.280685669660391,5.7439142808836205,4.6467749466592245,54065213503.07089,15013874847.052256,2.3506175521013299e+21,6.271900361276188e+19,1.5831821021019376e+32,2.7697587589368268e+29,410629889866.01654,66588460043.44897,226532354800.6349,26065029428.254906,48483167719.33668,7919533042.595496,54097470302.88865,6518494670.902703,43705370.73069583,2428478.4580217144,1154450266.126809,201847487.75600347
29,358.03369140625,-0.03297526041666707,308.0,308.0,415.3020057453558,421.72387881362204,3848813632900.0,1290265900000.0,1.7024365357986433e+23,5.405309411425001e+21,1.1796359109780814e+34,2.2645125577063813e+31,4.542253669300436,3.527356366762774,6.077491355954445,4.958094077292264,53137097783.288826,17291675399.61854,2.3038613617772245e+21,8.259456710775949e+19,1.5638438474332681e+32,2.9048935404696916e+29,412605930131.7231,73520809376.83562,227640393863.15964,28291647898.05742,47998555830.12081,9088155319.302124,53876304060.92062,6622826943.52164,25463485.534561977,2797840.379383635,960736865.9937731,211627381.94931793
30,358.03369140625,0.0336914062499996,260.0,260.0,357.0795203032414,380.6051884024,2840304543900.0,960324300000.0,1.1729008562029976e+23,3.547274949724999e+21,8.527290046771019e+33,1.310400776052481e+31,4.002549624070093,2.9220606058661893,5.43458517030907,4.395443333755727,39689877287.76076,12463544770.986551,1.4193093080908444e+21,4.849985016050957e+19,9.420058876565322e+31,2.0906286958899506e+29,342476401552.4278,59559003934.96352,204300930709.60092,23575887322.801968,37673721718.07352,6964183380.735287,45500678453.137245,5935067133.095195,27750332.04610221,2300437.3218596913,807052115.6056671,183600904.99883342
31,358.03369140625,0.10035807291666626,278.0,278.0,352.77019729014603,372.845189729106,3236629466500.0,1321520260000.0,1.2903693158731608e+23,6.282844766729199e+21,8.63828498861365e+33,2.9873925107694524e+31,4.35738504792619,3.273062443787268,5.71855885450866,4.358520249940267,54844080887.128624,16507894685.887089,2.1333702584277066e+21,7.715242874607439e+19,1.3799120607787159e+32,3.646995558827245e+29,359217109263.0696,79264397851.30017,205183535720.2808,31028736831.09801,46188421259.312454,8783645527.118816,51675394821.451775,7144608097.7521305,80323841.10207511,2470470.0584681123,1545545263.4534976,218174759.35431665
32,358.03369140625,0.16702473958333292,243.0,243.0,318.9619875660502,335.559107990925,2862846368000.0,946358640000.0,1.4746487619338613e+23,3.685574796307199e+21,1.7988025560665065e+34,1.435339733272246e+31,3.872398171359214,2.764864417518625,4.880899677794015,4.023778801017205,59859871948.698326,11752494483.541084,5.696778749673625e+21,4.836075592487854e+19,1.07458960393548e+33,1.789463849931719e+29,384011557369.54865,60708935061.54756,262016011883.27197,24302534541.597538,75477008086.39426,6954189810.817543,102426943108.55508,5635178056.267876,176528943.89755428,2322143.5042145913,2582160929.0396914,183498339.97924203
33,358.03369140625,0.23369140624999957,268.0,268.0,381.2823727375435,395.230891067666,3599871350100.0,1571853500000.0,1.5581193734315763e+23,9.222441635874995e+21,1.3671672488227735e+34,5.41297687692499e+31,4.28858248290568,3.2087462463452012,6.112115664372609,4.869727690313438,57363369368.782974,21858766357.512135,2.1908674882914178e+21,1.2692826484002562e+20,1.5869799680940567e+32,7.056944737839113e+29,394730208298.22186,96033544326.31857,239115217220.27277,37827884757.86779,46806703454.64865,11266244486.963064,54140693562.69902,8903051908.714243,74193189.29733932,3238547.0867292397,1515667591.5350003,289092749.0627505
34,358.03369140625,0.3003580729166662,256.0,256.0,354.19702573508005,376.66966835955196,3155326610100.0,1196487680000.0,1.4052972705749894e+23,5.592141575168e+21,1.1329621643426816e+34,2.613663935939309e+31,3.611086059427058,2.9731753891109443,4.974276004442567,4.386256409935661,44473167944.07256,14617066330.83416,2.0818430512170737e+21,6.907470242311769e+19,1.7284508892370883e+32,3.361307782575473e+29,374872947887.0127,74780622992.64429,224597612612.63007,29676766647.68319,45627218315.57424,8311119204.001209,55703910124.75404,6952955134.499219,14679242.878875691,2145101.5166506697,740009514.3348732,196740080.27813962
35,358.03369140625,0.36702473958333287,241.0,241.0,309.34672860219507,308.4882832372391,2448243953800.0,702293280000.0,1.0302225330090693e+23,2.0465388013824e+21,7.117519386674179e+33,5.963777790332424e+30,3.794485627553689,2.9738972889272235,4.948888496487077,4.122005173249328,35125152316.551476,9779922644.719816,1.2984800984615797e+21,2.9292319365555003e+19,8.223852342123866e+31,9.09978351751558e+28,320970798205.86005,45238686998.87741,192357689943.7875,18134565360.58271,36034429348.35488,5412237925.808048,43486898493.54499,4497905777.39042,22865505.842052117,1920056.4318832282,712483408.2805943,146900397.48401698
36,358.03369140625,0.4336914062499995,236.0,236.0,309.0691004732551,326.32703314048194,2714239919200.0,989747420000.0,9.931872630197585e+22,4.151015699759e+21,5.576446027258912e+33,1.7410129185453031e+31,4.186179302081991,2.674384881746823,5.524933070334067,3.8546081281879623,42970348501.621414,14101980782.966337,1.46096371184173e+21,5.989528559911061e+19,8.049281356169742e+31,2.175620643650298e+29,315148736792.60693,64428376510.34675,177331478243.91772,25917951005.366547,38222555014.56869,7739204455.18211,43176990626.35495,6014428832.586086,123833387.99862379,2201969.051374346,1372612858.7158911,170023920.87445152
37,358.03369140625,0.5003580729166662,235.0,235.0,314.25100639745074,325.0936929254401,2694719080390.0,990454500000.0,1.1324754972878525e+23,4.1744685811499994e+21,8.113863445638245e+33,1.7594132728972904e+31,3.528244016109401,2.734632518579202,4.728340185353067,3.794765118647561,39769223271.08151,13293813926.359331,1.6799583986374358e+21,5.5869026997028585e+19,1.2020982045636238e+32,2.4931102284746437e+29,336522732855.873,64610127543.21105,200944395612.53336,26008938114.816032,40987295576.03716,7474558648.979121,49352972622.21713,6293812879.681339,20010873.792470105,2119080.5203217664,758950389.2529271,180959229.3160413
38,358.03369140625,0.5670247395833329,279.0,279.0,364.54490796829356,364.121235507204,3356026747400.0,1081822500000.0,1.5038544368263726e+23,4.194766743749999e+21,1.109801307188453e+34,1.6265208048890629e+31,4.627668346088885,3.49449948846239,5.999894810533638,4.786206640030976,54152779469.94931,16021279380.529472,2.3546178428987024e+21,7.007567646532973e+19,1.715499289238119e+32,3.1785183505730484e+29,387795621020.451,64767018950.620224,223056599626.97702,25336884261.40707,48524404611.480835,8371121577.502607,55564427943.786385,6824563949.884581,35266705.55047696,3304695.6521849995,1176506604.4117134,229743219.9176337
39,358.03369140625,0.6336914062499995,256.0,256.0,312.0480818983593,313.890259585792,2848265725200.0,803238400000.0,1.074192763825117e+23,2.520464560870399e+21,6.182619358636482e+33,7.909487743811305e+30,4.069868776814467,2.9654454486042545,4.873458996428523,3.6082594701842567,44673950357.31265,11463139837.363344,1.719674631052445e+21,3.0191023878086193e+19,9.893186930873734e+31,9.691629113157074e+28,327748800733.9031,50204228515.83718,183537228683.41852,19924286857.532364,41468959850.13905,5494635918.610641,46250035636.104,4593378803.188944,77789088.08996227,2178143.2751124385,1267281158.243608,146522776.40061972
40,358.03369140625,0.7003580729166662,289.0,289.0,383.21433430303273,401.2946567067751,3863782342000.0,1573486510000.0,1.6419842492329854e+23,8.566988917480901e+21,1.1292698163008981e+34,4.664374219022734e+31,4.816232941828548,3.4799807715347146,6.2790631490867845,5.0097357014548205,66791886670.91406,21862788736.467846,3.103839011141538e+21,1.2162136461445199e+20,2.4845428966838963e+32,7.169851896632219e+29,405214048279.79315,92558030000.0,224353357593.93768,35996846995.00594,55712108299.19774,11028207679.1495,62865952463.66151,8950282190.631138,102150729.4926897,3899223.018415536,1872508946.7408612,292138595.8687648
41,358.03369140625,0.7670247395833328,277.0,277.0,362.85862618032144,382.932739537707,3886592075100.0,1345751870000.0,1.6482915362847243e+23,6.5380797675397e+21,1.0073303574160125e+34,3.1764018315435797e+31,4.334467098197293,3.221796936297251,5.6910883632444875,4.569210683258946,57950326728.21538,19598882999.516624,2.3501409678710014e+21,8.875633349211007e+19,1.3872160667930526e+32,4.20763423965091e+29,405991568420.4198,80858393302.98184,215968613796.36972,31669787251.927876,48478252524.93123,9421057981.570332,51766408690.9323,7493407088.924097,33949297.671517335,2926772.419589423,1175670620.795497,235637258.0972603
42,358.03369140625,0.8336914062499995,265.0,265.0,353.95039695493347,379.53285590784003,3524317365000.0,1479495000000.0,1.3871025398534103e+23,8.260020585e+21,7.683114722056482e+33,4.611569492605499e+31,4.021226056363487,2.9511429290880087,5.522380703211708,4.376109810755402,46994772383.31868,16917307860.25951,1.6948694386655526e+21,9.145431982588553e+19,9.142667975634218e+31,4.4791157991258925e+29,372438255265.6763,90884655388.02466,197323634442.7068,35860492725.0437,41168792047.68526,9563175195.816792,45049604518.874954,7651221300.520439,29883470.19913099,2728150.7520783143,885625322.6621306,217571821.33371788
43,358.03369140625,0.9003580729166661,225.0,225.0,298.7576067292707,312.4972119375,2592934879610.0,1033978500000.0,1.0814844957888278e+23,4.751606837609999e+21,7.645296301254255e+33,2.1835819157963247e+31,3.4933675734335523,2.682577653051995,4.68129851691922,3.702709009724102,38748890878.6988,14177026273.626085,1.5857845110422218e+21,6.885947122648062e+19,1.0531650830931546e+32,3.0204585016363167e+29,328859315785.4628,68931899999.99998,196999341226.67227,27950515982.577736,39821909937.14668,8298160713.464196,47224295089.32149,6709512367.651468,25282666.776334956,2222459.451690956,801900575.5279224,172726489.2271773
44,358.03369140625,0.9670247395833328,236.0,236.0,327.4175662335592,327.04111390892996,3110841785800.0,1179575200000.0,1.3056879703182475e+23,5.895896629319601e+21,9.096865606670002e+33,2.947030866154838e+31,3.8991222721629732,2.746754609925336,5.326037755003116,4.071029256686975,57752446005.950134,13725257574.031866,2.7371331633604345e+21,7.677479532507359e+19,1.9888863389301246e+32,3.322283706622151e+29,361343046192.707,76784742164.83116,208751974932.83533,30888363168.26546,52317618097.161446,8762122763.638592,58371831693.554886,6925942879.081556,127432383.30493192,2422233.4871509913,1954294179.2140727,181508697.87077993
